Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-41061-80-6,172.16.0.1,41061,192.168.10.50,80,6,7/7/2017 4:14,8085808,4,0,24,0,6,6,6,0,0,0,0,0,2.968163479,0.494693913,2695269.333,4667483.487,8084815,11,8085808,2695269.333,4667483.487,8084815,11,0,0,0,0,0,0,0,0,0,80,0,0.494693913,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,993,0,993,993,8084815,0,8084815,8084815
172.16.0.1-192.168.10.50-34819-80-6,172.16.0.1,34819,192.168.10.50,80,6,7/7/2017 4:11,1019814,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,11401.09863,7.844567735,145687.7143,380353.172,1008209,71,11021,5510.5,6384.467127,10025,996,1019743,254935.75,502208.9893,1008209,160,0,0,0,0,72,112,2.941712901,4.902854834,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51385-80-6,172.16.0.1,51385,192.168.10.50,80,6,7/7/2017 3:57,1535930,4,0,24,0,6,6,6,0,0,0,0,0,15.62571211,2.604285352,511976.6667,886193.7004,1535265,211,1535930,511976.6667,886193.7004,1535265,211,0,0,0,0,0,0,0,0,0,80,0,2.604285352,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-34541-80-6,172.16.0.1,34541,192.168.10.50,80,6,7/7/2017 4:10,48491,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,239900.1877,164.9790683,6927.285714,17830.54891,47359,6,893,446.5,494.26764,796,97,48443,12110.75,23501.98428,47359,6,0,0,0,0,72,112,61.86715061,103.1119177,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-40911-80-6,172.16.0.1,40911,192.168.10.50,80,6,7/7/2017 4:14,72540,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,160366.6942,124.0694789,9067.5,25225.08806,71494,3,951,475.5,457.4980874,799,152,72418,14483.6,31871.87582,71494,3,0,0,0,0,72,132,41.35649297,82.71298594,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-64946-80-6,172.16.0.1,64946,192.168.10.50,80,6,7/7/2017 4:14,100705855,8,5,56,11607,20,0,7,5.656854249,8760,0,2321.4,3802.315321,115.8125315,0.12908882,8392154.583,28100000,97400000,1,101000000,14400000,36600000,97400000,156,1764,441,494.060725,1041,1,0,0,0,0,172,112,0.079439274,0.049649546,0,8760,833.5,2402.71381,5773033.654,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,3273354,0,3273354,3273354,97400000,0,97400000,97400000
172.16.0.1-192.168.10.50-54295-80-6,192.168.10.50,80,172.16.0.1,54295,6,7/7/2017 3:59,1826513,1,5,6,30,6,6,6,0,6,6,6,0,19.70968726,3.284947876,365302.6,803121.367,1801930,6,0,0,0,0,0,1811942,452985.5,899305.2692,1801930,6,0,0,0,0,20,100,0.547491313,2.737456563,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-60643-17,192.168.10.3,60643,192.168.10.1,53,17,7/7/2017 3:58,474,1,1,53,118,53,53,53,0,118,118,118,0,360759.4937,4219.409283,474,0,474,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,2109.704641,2109.704641,53,118,74.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,112,53,118,40,0,0,0,0,0,0,1,53,1,118,-1,-1,0,40,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-18786-80-6,172.16.0.1,18786,192.168.10.50,80,6,7/7/2017 3:59,50245,2,7,20,11601,20,0,10,14.14213562,4380,0,1657.285714,1548.670905,231286.6952,179.1223007,6280.625,15603.66388,44664,14,5059,5059,0,5059,5059,50179,8363.166667,17893.85137,44664,14,0,0,0,0,52,152,39.80495572,139.317345,0,4380,1162.1,1494.883752,2234677.433,0,0,0,1,0,0,0,0,3,1291.222222,10,1657.285714,52,0,0,0,0,0,0,2,20,7,11601,8192,229,1,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.9-53-56877-17,192.168.10.9,56877,192.168.10.3,53,17,7/7/2017 3:53,166,2,2,82,114,41,41,41,0,57,57,57,0,1180722.892,24096.38554,55.33333333,56.35896853,115,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,12048.19277,12048.19277,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,64,0,0,0,0,0,0,2,82,2,114,-1,-1,1,32,0,0,0,0,0,0,0,0
192.168.10.5-69.172.216.58-56793-443-6,192.168.10.5,56793,69.172.216.58,443,6,7/7/2017 4:41,5464241,8,5,384,3013,203,0,48,75.36387918,1460,0,602.6,709.1556952,621.6782898,2.379104436,455353.4167,1527888.079,5306784,40,5464241,780605.8571,1996021.113,5306784,48,79680,19920,21002.91073,38948,208,0,0,0,0,172,112,1.464064268,0.915040168,0,1460,242.6428571,485.257522,235474.8626,0,0,0,1,0,0,0,0,0,261.3076923,48,602.6,172,0,0,0,0,0,0,8,384,5,3013,8192,60,7,20,157409,0,157409,157409,5306784,0,5306784,5306784
192.168.10.3-192.168.10.15-53-65401-17,192.168.10.15,65401,192.168.10.3,53,17,7/7/2017 4:40,54862,2,2,64,96,32,32,32,0,48,48,48,0,2916.408443,72.91021108,18287.33333,31590.58601,54765,48,48,48,0,48,48,49,49,0,49,49,0,0,0,0,40,40,36.45510554,36.45510554,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51291-80-6,172.16.0.1,51291,192.168.10.50,80,6,7/7/2017 3:57,4680909,4,0,24,0,6,6,6,0,0,0,0,0,5.127209266,0.854534878,1560303,2701644.237,4679893,3,4680909,1560303,2701644.237,4679893,3,0,0,0,0,0,0,0,0,0,80,0,0.854534878,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-60873-80-6,172.16.0.1,60873,192.168.10.50,80,6,7/7/2017 4:03,1844741,4,0,24,0,6,6,6,0,0,0,0,0,13.00995641,2.168326069,614913.6667,1064434.712,1844017,312,1844741,614913.6667,1064434.712,1844017,312,0,0,0,0,0,0,0,0,0,80,0,2.168326069,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61734-80-6,172.16.0.1,61734,192.168.10.50,80,6,7/7/2017 4:02,81995007,8,6,56,11601,20,0,7,5.656854249,4380,0,1933.5,1757.789948,142.1671932,0.170742104,6307308.231,20800000,75500000,0,80300000,11500000,28300000,75500000,0,1737931,347586.2,774980.2004,1733911,17,0,0,0,0,172,132,0.097566916,0.073175187,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,4708873,0,4708873,4708873,75500000,0,75500000,75500000
172.16.0.1-192.168.10.50-59934-80-6,192.168.10.50,80,172.16.0.1,59934,6,7/7/2017 4:02,12084579,1,6,1375,30,1375,1375,1375,0,6,0,5,2.449489743,116.2638765,0.57925063,2014096.5,4920535.123,12100000,1,0,0,0,0,0,12100000,2416622.2,5389747.705,12100000,1,1,0,0,0,20,132,0.08275009,0.49650054,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375,5,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,26493,0,26493,26493,12100000,0,12100000,12100000
192.168.10.12-194.232.104.150-33380-80-6,194.232.104.150,80,192.168.10.12,33380,6,7/7/2017 4:51,121992,2,0,1065,0,1065,0,532.5,753.068722,0,0,0,0,8730.080661,16.39451767,121992,0,121992,121992,121992,121992,0,121992,121992,0,0,0,0,0,1,0,0,0,64,0,16.39451767,0,0,1065,710,614.8780367,378075,0,1,0,0,1,1,0,0,0,1065,532.5,0,64,0,0,0,0,0,0,2,1065,0,0,235,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63667-80-6,192.168.10.50,80,172.16.0.1,63667,6,7/7/2017 4:15,4907336,1,6,6,36,6,6,6,0,6,6,6,0,8.558615102,1.42643585,817889.3333,1990064.52,4880075,1,0,0,0,0,0,4891884,978376.8,2181117.67,4880075,1,0,0,0,0,20,120,0.20377655,1.2226593,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-64225-80-6,172.16.0.1,64225,192.168.10.50,80,6,7/7/2017 4:14,928921,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,12516.67257,8.612142475,132703,345732.5968,916692,18,11819,5909.5,8016.469578,11578,241,928850,232212.5,456352.2608,916692,191,0,0,0,0,72,112,3.229553428,5.382589047,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-36240-80-6,172.16.0.1,36240,192.168.10.50,80,6,7/7/2017 4:11,48173,3,4,26,11601,20,0,8.666666667,10.26320288,7300,0,2900.25,3563.297197,241359.2676,145.3096133,8028.833333,12610.10952,28860,70,29244,14622,20332.14839,28999,245,48034,16011.33333,14679.16368,29175,182,0,0,0,0,72,92,62.27554854,83.03406473,0,7300,1453.375,2798.956588,7834157.982,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62850-80-6,172.16.0.1,62850,192.168.10.50,80,6,7/7/2017 4:13,100342778,8,7,56,11601,20,0,7,5.656854249,4380,0,1657.285714,1561.969346,116.1717887,0.149487589,7167341.286,23700000,88700000,3,100000000,14300000,33100000,88700000,3,178511,29751.83333,62012.76361,154940,45,0,0,0,0,172,152,0.079726714,0.069760875,0,4380,728.9375,1300.351618,1690914.329,0,0,0,0,1,0,0,0,0,777.5333333,7,1657.285714,172,0,0,0,0,0,0,8,56,7,11601,256,229,6,20,6992,0,6992,6992,50100000,54600000,88700000,11500000
192.168.10.1-192.168.10.3-53-60112-17,192.168.10.3,60112,192.168.10.1,53,17,7/7/2017 3:58,47597,1,1,56,182,56,56,56,0,182,182,182,0,5000.315146,42.01945501,47597,0,47597,47597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,21.0097275,21.0097275,56,182,98,72.74613392,5292,0,0,0,0,0,0,0,0,1,147,56,182,20,0,0,0,0,0,0,1,56,1,182,-1,-1,0,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-60287-17,192.168.10.3,60287,192.168.10.1,53,17,7/7/2017 4:51,46823,1,1,46,143,46,46,46,0,143,143,143,0,4036.477799,42.71405079,46823,0,46823,46823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,21.35702539,21.35702539,46,143,78.33333333,56.00297611,3136.333333,0,0,0,0,0,0,0,0,1,117.5,46,143,32,0,0,0,0,0,0,1,46,1,143,-1,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-19906-80-6,172.16.0.1,19906,192.168.10.50,80,6,7/7/2017 4:00,389936,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1998.0254,29817.71368,23.08071068,48742,136316.6204,386100,45,3206,1603,2005.354831,3021,185,389819,77963.8,172258.0736,386100,187,0,0,0,0,72,132,7.693570227,15.38714045,0,4380,1162.7,1791.113375,3208087.122,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.15-53-62240-17,192.168.10.15,62240,192.168.10.3,53,17,7/7/2017 4:41,154,2,2,80,112,40,40,40,0,56,56,56,0,1246753.247,25974.02597,51.33333333,50.083264,103,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,12987.01299,12987.01299,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58,40,56,64,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0,0,0,0,0,0,0,0
192.168.10.12-14.0.67.87-52206-80-6,192.168.10.12,52206,14.0.67.87,80,6,7/7/2017 3:59,247336,1,1,0,0,0,0,0,0,0,0,0,0,0,8.086166187,247336,0,247336,247336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.043083093,4.043083093,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,441,676,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-42465-80-6,192.168.10.50,80,172.16.0.1,42465,6,7/7/2017 4:15,3908745,1,6,1375,30,1375,1375,1375,0,6,0,5,2.449489743,359.4504118,1.790856144,651457.5,1580141.246,3876881,4,0,0,0,0,0,3896920,779384,1731565.484,3876881,4,1,0,0,0,20,132,0.255836592,1.535019552,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375,5,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59812-80-6,172.16.0.1,59812,192.168.10.50,80,6,7/7/2017 4:01,79207851,8,4,56,11607,20,0,7,5.656854249,11595,0,2901.75,5795.50069,147.2455047,0.151500133,7200713.727,19900000,66300000,0,78400000,11200000,24700000,66300000,0,782355,260785,450940.4974,781486,6,0,0,0,0,172,92,0.101000089,0.050500044,0,11595,897.6153846,3214.167532,10300000,0,0,0,0,1,0,0,0,0,972.4166667,7,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,997,0,997,997,39200000,38300000,66300000,12100000
172.16.0.1-192.168.10.50-42288-80-6,172.16.0.1,42288,192.168.10.50,80,6,7/7/2017 4:15,9967766,4,0,24,0,6,6,6,0,0,0,0,0,2.407761177,0.40129353,3322588.667,5752313.552,9964788,3,9967766,3322588.667,5752313.552,9964788,3,0,0,0,0,0,0,0,0,0,80,0,0.40129353,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2978,0,2978,2978,9964788,0,9964788,9964788
172.16.0.1-192.168.10.50-32849-80-6,172.16.0.1,32849,192.168.10.50,80,6,7/7/2017 4:09,1120646,5,0,30,0,6,6,6,0,0,0,0,0,26.77027357,4.461712262,280161.5,558321.5982,1117643,1,1120646,280161.5,558321.5982,1117643,1,0,0,0,0,0,0,0,0,0,100,0,4.461712262,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.217.7.14-192.168.10.15-443-58075-6,172.217.7.14,443,192.168.10.15,58075,6,7/7/2017 3:40,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,351,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54816-80-6,192.168.10.50,80,172.16.0.1,54816,6,7/7/2017 4:08,89458793,5,10,11607,68,8760,0,2321.4,3802.315321,20,0,6.8,5.006662228,130.5070146,0.167674965,6389913.786,21200000,79300000,0,89500000,22400000,44600000,89300000,328,89300000,9919537.222,26200000,79300000,0,0,0,0,0,112,212,0.055891655,0.11178331,0,8760,730.0625,2254.591773,5083184.063,0,0,0,0,1,1,0,0,2,778.7333333,2321.4,6.8,112,0,0,0,0,0,0,5,11607,10,68,229,256,3,20,50343,0,50343,50343,44600000,49100000,79300000,9915731
172.16.0.1-192.168.10.50-22948-80-6,172.16.0.1,22948,192.168.10.50,80,6,7/7/2017 4:02,1873002,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,6207.681572,3.737315817,312167,761823.1205,1867226,63,5489,2744.5,3792.213668,5426,63,1872939,624313,1076397.535,1867226,190,0,0,0,0,72,92,1.601706779,2.135609038,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-60473-80-6,192.168.10.50,80,172.16.0.1,60473,6,7/7/2017 4:13,5821807,1,6,6,36,6,6,6,0,6,6,6,0,7.214254956,1.202375826,970301.1667,2362482.673,5792657,0,0,0,0,0,0,5819039,1163807.8,2587628.131,5792657,0,0,0,0,0,20,120,0.171767975,1.030607851,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,29150,0,29150,29150,5792657,0,5792657,5792657
172.16.0.1-192.168.10.50-42703-80-6,172.16.0.1,42703,192.168.10.50,80,6,7/7/2017 4:15,21810,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,533379.1839,366.8042182,3115.714286,7676.098916,20515,5,983,491.5,460.3265146,817,166,21727,5431.75,10065.03954,20515,5,0,0,0,0,72,112,137.5515818,229.2526364,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61629-80-6,172.16.0.1,61629,192.168.10.50,80,6,7/7/2017 4:12,97899378,8,6,56,11607,20,0,7,5.656854249,5840,0,1934.5,2558.396197,119.132524,0.143003973,7530721.385,25100000,90900000,1,97100000,13900000,34000000,90900000,1,756811,151362.2,337844.2222,755716,2,0,0,0,0,172,132,0.081716556,0.061287417,0,5840,777.9333333,1814.694877,3293117.495,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1013,0,1013,1013,48600000,59900000,90900000,6230842
172.16.0.1-192.168.10.50-22895-80-6,172.16.0.1,22895,192.168.10.50,80,6,7/7/2017 4:02,58961,5,0,30,0,6,6,6,0,0,0,0,0,508.8109089,84.80181815,14740.25,28204.80129,57042,1,58961,14740.25,28204.80129,57042,1,0,0,0,0,0,0,0,0,0,100,0,84.80181815,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-64898-80-6,172.16.0.1,64898,192.168.10.50,80,6,7/7/2017 4:14,736781,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,15788.95221,10.8580433,105254.4286,278034.3868,735777,4,763,381.5,468.8117959,713,50,736651,184162.75,367742.958,735777,4,0,0,0,0,72,112,4.071766237,6.786277062,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58983-80-6,172.16.0.1,58983,192.168.10.50,80,6,7/7/2017 4:01,1363075,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,8534.379986,5.135447426,227179.1667,556132.5859,1362380,4,629,314.5,439.1133111,625,4,1362912,454304,786416.9282,1362380,4,0,0,0,0,72,92,2.20090604,2.934541386,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-64823-80-6,192.168.10.50,80,172.16.0.1,64823,6,7/7/2017 4:14,100963077,5,10,11607,68,8760,0,2321.4,3802.315321,20,0,6.8,5.006662228,115.6363331,0.148569165,7211648.357,24900000,93500000,1,101000000,25200000,50400000,101000000,184,101000000,11200000,31000000,93500000,1,0,0,0,0,112,212,0.049523055,0.09904611,0,8760,730.0625,2254.591773,5083184.063,0,0,0,0,1,1,0,0,2,778.7333333,2321.4,6.8,112,0,0,0,0,0,0,5,11607,10,68,229,256,3,20,36075,0,36075,36075,50400000,61000000,93500000,7222817
172.16.0.1-192.168.10.50-56326-80-6,172.16.0.1,56326,192.168.10.50,80,6,7/7/2017 4:00,2596956,5,0,30,0,6,6,6,0,0,0,0,0,11.55198625,1.925331041,649239,1297138.086,2594946,4,2596956,649239,1297138.086,2594946,4,0,0,0,0,0,0,0,0,0,100,0,1.925331041,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-19397-80-6,172.16.0.1,19397,192.168.10.50,80,6,7/7/2017 4:00,184061,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,63201.87329,38.0308702,30676.83333,74736.26262,183231,9,726,363,302.6417023,577,149,184052,61350.66667,105552.2285,183231,9,0,0,0,0,72,92,16.29894437,21.73192583,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62090-80-6,172.16.0.1,62090,192.168.10.50,80,6,7/7/2017 4:02,81241599,9,5,62,11601,20,0,6.888888889,5.30199124,7300,0,2320.2,3022.508098,143.559459,0.17232551,6249353.769,21300000,77000000,1,80200000,10000000,27100000,77000000,1,1032878,258219.5,512609.7692,1027126,66,0,0,0,0,192,112,0.110780685,0.061544825,0,7300,777.9333333,1970.892563,3884417.495,0,0,0,0,1,0,0,0,0,833.5,6.888888889,2320.2,192,0,0,0,0,0,0,9,62,5,11601,256,229,7,20,3195925,0,3195925,3195925,77000000,0,77000000,77000000
192.168.10.3-192.168.10.12-53-45480-17,192.168.10.12,45480,192.168.10.3,53,17,7/7/2017 4:09,247,2,2,64,258,32,32,32,0,129,129,129,0,1303643.725,16194.33198,82.33333333,102.8899088,198,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,40,40,8097.165992,8097.165992,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,40,0,0,0,0,0,0,2,64,2,258,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-60781-80-6,172.16.0.1,60781,192.168.10.50,80,6,7/7/2017 4:02,1726049,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,6736.193468,4.634862626,246578.4286,649430.473,1719340,79,6252,3126,4169.101582,6074,178,1725970,431492.5,858569.8472,1719340,155,0,0,0,0,72,112,1.738073485,2.896789141,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56767-80-6,192.168.10.50,80,172.16.0.1,56767,6,7/7/2017 4:01,8718641,1,5,6,30,6,6,6,0,6,6,6,0,4.129083879,0.688180647,1743728.2,3879264.921,8683152,4,0,0,0,0,0,8700770,2175192.5,4338646.351,8683152,4,0,0,0,0,20,100,0.114696774,0.573483872,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,35489,0,35489,35489,8683152,0,8683152,8683152
192.168.10.3-192.168.10.12-53-50788-17,192.168.10.12,50788,192.168.10.3,53,17,7/7/2017 4:11,194,2,2,64,204,32,32,32,0,102,102,102,0,1381443.299,20618.5567,64.66666667,106.8097998,188,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,10309.27835,10309.27835,32,102,60,38.34057903,1470,0,0,0,0,0,0,0,0,1,75,32,102,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-15742-80-6,172.16.0.1,15742,192.168.10.50,80,6,7/7/2017 3:57,872067,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,13339.57139,8.02690619,145344.5,355438.9669,870881,6,987,493.5,542.3509012,877,110,872008,290669.3333,502478.1795,870881,193,0,0,0,0,72,92,3.440102653,4.586803537,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
