Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-14158-80-6,172.16.0.1,14158,192.168.10.50,80,6,7/7/2017 3:56,5012236,4,0,24,0,6,6,6,0,0,0,0,0,4.788282116,0.798047019,1670745.333,2893166.289,5011486,226,5012236,1670745.333,2893166.289,5011486,226,0,0,0,0,0,0,0,0,0,80,0,0.798047019,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,750,0,750,750,5011486,0,5011486,5011486
172.16.0.1-192.168.10.50-51045-80-6,172.16.0.1,51045,192.168.10.50,80,6,7/7/2017 3:57,1271997,4,0,24,0,6,6,6,0,0,0,0,0,18.86796903,3.144661505,423999,732004.9291,1269244,4,1271997,423999,732004.9291,1269244,4,0,0,0,0,0,0,0,0,0,80,0,3.144661505,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
192.168.10.5-23.21.83.14-55010-443-6,192.168.10.5,55010,23.21.83.14,443,6,7/7/2017 3:36,85103991,14,14,1188,527,564,6,84.85714286,200.4651733,242,0,37.64285714,86.9673742,20.15181638,0.329009247,3151999.667,4576844.455,10000000,172,85100000,6546460.846,4675155.733,10100000,72761,85100000,6542558.077,4706634.81,10100000,1599,0,0,0,0,280,388,0.164504624,0.164504624,0,564,59.34482759,151.1026793,22832.0197,0,0,0,0,1,0,0,0,1,61.46428571,84.85714286,37.64285714,280,0,0,0,0,0,0,14,1188,14,527,255,192,13,20,619949.75,1239325.262,3546854,50361,10000000,12460.34197,10000000,9984324
192.168.10.3-192.168.10.15-53-50769-17,192.168.10.15,50769,192.168.10.3,53,17,7/7/2017 4:40,176,2,2,64,96,32,32,32,0,48,48,48,0,909090.9091,22727.27273,58.66666667,16.74315781,78,49,49,49,0,49,49,49,49,0,49,49,0,0,0,0,40,40,11363.63636,11363.63636,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.14-53-64914-17,192.168.10.14,64914,192.168.10.3,53,17,7/7/2017 4:41,30752,2,2,112,276,56,56,56,0,138,138,138,0,12617.06556,130.0728408,10250.66667,17709.65709,30700,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,64,40,65.0364204,65.0364204,56,138,88.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,111,56,138,64,0,0,0,0,0,0,2,112,2,276,-1,-1,1,32,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-8993-17,192.168.10.12,8993,192.168.10.3,53,17,7/7/2017 4:03,223,2,2,64,258,32,32,32,0,129,129,129,0,1443946.188,17937.21973,74.33333333,43.89001405,125,48,48,48,0,48,48,50,50,0,50,50,0,0,0,0,64,64,8968.609865,8968.609865,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,64,0,0,0,0,0,0,2,64,2,258,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59385-80-6,172.16.0.1,59385,192.168.10.50,80,6,7/7/2017 4:11,95908352,7,5,50,11601,20,0,7.142857143,6.094494002,8760,0,2320.2,3668.897,121.4805568,0.125119447,8718941.091,27500000,91700000,1,95900000,16000000,37100000,91700000,1,42899,10724.75,20949.06823,42148,169,0,0,0,0,152,112,0.072986344,0.052133103,0,8760,896.6923077,2420.532565,5858977.897,0,0,0,0,1,0,0,0,0,971.4166667,7.142857143,2320.2,152,0,0,0,0,0,0,7,50,5,11601,256,229,5,20,4166873,0,4166873,4166873,91700000,0,91700000,91700000
172.16.0.1-192.168.10.50-61856-80-6,172.16.0.1,61856,192.168.10.50,80,6,7/7/2017 4:12,1699666,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,6840.755772,4.706807102,242809.4286,626923.9735,1664247,57,35013,17506.5,23881.11732,34393,620,1699601,424900.25,826394.2962,1664247,159,0,0,0,0,72,112,1.765052663,2.941754439,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-21772-80-6,172.16.0.1,21772,192.168.10.50,80,6,7/7/2017 4:01,30668,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,379124.8207,228.2509456,5111.333333,11443.05812,28449,7,29953,14976.5,19270.78111,28603,1350,30514,10171.33333,17410.64951,30275,7,0,0,0,0,72,92,97.82183383,130.4291118,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.16-53-40689-17,192.168.10.16,40689,192.168.10.3,53,17,7/7/2017 3:42,293,2,2,64,340,32,32,32,0,170,170,170,0,1378839.59,13651.87713,97.66666667,167.4315781,291,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,6825.938567,6825.938567,32,170,87.2,75.58571294,5713.2,0,0,0,0,0,0,0,0,1,109,32,170,64,0,0,0,0,0,0,2,64,2,340,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-15502-80-6,192.168.10.50,80,172.16.0.1,15502,6,7/7/2017 3:57,3208576,1,5,6,30,6,6,6,0,6,6,6,0,11.21993059,1.869988431,641715.2,1431402.629,3202284,5,0,0,0,0,0,3207945,801986.25,1600199.754,3202284,5,0,0,0,0,20,100,0.311664739,1.558323693,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-25348-80-6,172.16.0.1,25348,192.168.10.50,80,6,7/7/2017 4:04,130986,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,88811.01797,68.70963309,16373.25,45989.62092,130191,3,670,335,323.8549058,564,106,130939,26187.8,58140.25814,130191,3,0,0,0,0,72,132,22.90321103,45.80642206,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-64926-80-6,192.168.10.50,80,172.16.0.1,64926,6,7/7/2017 4:14,101408190,5,9,11613,62,11595,0,2322.6,5183.42983,20,0,6.888888889,5.30199124,115.1287682,0.13805591,7800630,26900000,97400000,1,101000000,25400000,50700000,101000000,5,101000000,12700000,34300000,97400000,1,0,0,0,0,112,192,0.049305682,0.088750228,0,11595,778.7333333,2992.233243,8953459.781,0,0,0,0,1,1,0,0,1,834.3571429,2322.6,6.888888889,112,0,0,0,0,0,0,5,11613,9,62,229,256,3,20,4011967,0,4011967,4011967,97400000,0,97400000,97400000
172.16.0.1-192.168.10.50-50786-80-6,192.168.10.50,80,172.16.0.1,50786,6,7/7/2017 4:06,1258555,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13,9.899494937,9243.13995,5.561934123,209759.1667,513455.1532,1257845,1,1258555,314638.75,628804.2324,1257845,5,1,1,0,1,1,0,0,0,0,124,40,3.972810088,1.589124035,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,0,1661.857143,2321.4,13,124,0,0,0,0,0,0,5,11607,2,26,8192,256,3,20,0,0,0,0,0,0,0,0
192.168.10.12-23.61.187.27-40682-80-6,192.168.10.12,40682,23.61.187.27,80,6,7/7/2017 3:42,5101091,3,1,0,0,0,0,0,0,0,0,0,0,0,0.78414598,1700363.667,2911399.902,5062084,95,5101091,2550545.5,3551851.809,5062084,39007,0,0,0,0,0,0,0,0,0,104,40,0.588109485,0.196036495,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-23464-80-6,172.16.0.1,23464,192.168.10.50,80,6,7/7/2017 4:02,743577,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,15644.64743,10.75880507,106225.2857,280652.8558,742686,2,706,353,282.8427125,553,153,743564,185891,371196.8672,742686,2,0,0,0,0,72,112,4.034551902,6.724253171,0,10220,1292.555556,3378.299021,11400000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61497-80-6,172.16.0.1,61497,192.168.10.50,80,6,7/7/2017 4:12,21732,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,535017.4857,414.1358366,2716.5,7365.343499,20942,4,20997,10498.5,14841.46423,20993,4,21681,4336.2,9312.540991,20993,46,0,0,0,0,72,132,138.0452789,276.0905577,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-64462-80-6,172.16.0.1,64462,192.168.10.50,80,6,7/7/2017 4:04,51318,2,6,20,11601,20,0,10,14.14213562,5840,0,1933.5,2189.772933,226450.758,155.8907206,7331.142857,12612.33734,29849,44,29914,29914,0,29914,29914,51253,10250.6,14266.245,29997,44,0,0,0,0,52,132,38.97268015,116.9180405,0,5840,1291.222222,1981.198108,3925145.944,0,0,0,1,0,0,0,0,3,1452.625,10,1933.5,52,0,0,0,0,0,0,2,20,6,11601,8192,229,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-32917-80-6,172.16.0.1,32917,192.168.10.50,80,6,7/7/2017 4:09,126755,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,91775.47237,71.00311625,15844.375,44247.97357,125351,17,925,462.5,427.7996026,765,160,126738,25347.6,55905.27195,125351,47,0,0,0,0,72,132,23.66770542,47.33541083,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-18774-80-6,172.16.0.1,18774,192.168.10.50,80,6,7/7/2017 3:59,7472846,4,0,24,0,6,6,6,0,0,0,0,0,3.211627806,0.535271301,2490948.667,4314446.186,7472842,1,7472846,2490948.667,4314446.186,7472842,1,0,0,0,0,0,0,0,0,0,80,0,0.535271301,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4,0,4,4,7472842,0,7472842,7472842
192.168.10.1-192.168.10.3-53-61291-17,192.168.10.3,61291,192.168.10.1,53,17,7/7/2017 4:29,200679,1,1,50,97,50,50,50,0,97,97,97,0,732.513118,9.96616487,200679,0,200679,200679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.983082435,4.983082435,50,97,65.66666667,27.13546265,736.3333333,0,0,0,0,0,0,0,0,1,98.5,50,97,20,0,0,0,0,0,0,1,50,1,97,-1,-1,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54877-80-6,172.16.0.1,54877,192.168.10.50,80,6,7/7/2017 3:58,72646640,8,5,56,11607,20,0,7,5.656854249,5840,0,2321.4,3173.373883,160.5442454,0.1789484,6053886.667,19200000,66700000,1,72600000,10400000,24900000,66700000,1,93280,23320,45909.81797,92182,4,0,0,0,0,172,112,0.110122092,0.068826308,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,5,0,5,5,36300000,43000000,66700000,5854870
192.168.10.3-192.168.10.19-53-12479-17,192.168.10.19,12479,192.168.10.3,53,17,7/7/2017 3:58,274,2,2,64,196,32,32,32,0,98,98,98,0,948905.1095,14598.54015,91.33333333,118.1199955,225,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,80,80,7299.270073,7299.270073,32,98,58.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,73,32,98,80,0,0,0,0,0,0,2,64,2,196,-1,-1,1,40,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55772-80-6,192.168.10.50,80,172.16.0.1,55772,6,7/7/2017 4:00,960136,1,5,6,30,6,6,6,0,6,6,6,0,37.49468825,6.249114709,192027.2,406591.1392,919096,4,0,0,0,0,0,947122,236780.5,455048.8109,919096,4,0,0,0,0,20,100,1.041519118,5.207595591,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58382-80-6,172.16.0.1,58382,192.168.10.50,80,6,7/7/2017 4:12,11974732,4,0,24,0,6,6,6,0,0,0,0,0,2.00422022,0.334036703,3991577.333,6907555.613,12000000,1007,12000000,3991577.333,6907555.613,12000000,1007,0,0,0,0,0,0,0,0,0,80,0,0.334036703,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,6997,0,6997,6997,12000000,0,12000000,12000000
192.168.10.3-192.168.10.12-53-48941-17,192.168.10.12,48941,192.168.10.3,53,17,7/7/2017 4:07,184,2,2,70,168,35,35,35,0,84,84,84,0,1293478.261,21739.13043,61.33333333,104.5003987,182,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,10869.56522,10869.56522,35,84,54.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,68.25,35,84,40,0,0,0,0,0,0,2,70,2,168,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.15-23.111.11.111-59425-443-6,23.111.11.111,443,192.168.10.15,59425,6,7/7/2017 4:12,6973,2,0,12,0,6,6,6,0,0,0,0,0,1720.923562,286.8205937,6973,0,6973,6973,6973,6973,0,6973,6973,0,0,0,0,0,0,0,0,0,40,0,286.8205937,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,30,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-42597-80-6,172.16.0.1,42597,192.168.10.50,80,6,7/7/2017 4:15,1885408,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6170.017312,3.712724249,314234.6667,769292.3379,1884546,6,802,401,354.9676042,652,150,1885395,628465,1087798.136,1884546,6,0,0,0,0,72,92,1.591167535,2.121556713,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-33094-17,192.168.10.12,33094,192.168.10.3,53,17,7/7/2017 4:03,179,2,2,64,204,32,32,32,0,102,102,102,0,1497206.704,22346.36872,59.66666667,62.68439466,127,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,11173.18436,11173.18436,32,102,60,38.34057903,1470,0,0,0,0,0,0,0,0,1,75,32,102,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-60755-80-6,172.16.0.1,60755,192.168.10.50,80,6,7/7/2017 4:03,4259916,4,0,24,0,6,6,6,0,0,0,0,0,5.633913908,0.938985651,1419972,2459460.185,4259912,0,4259916,1419972,2459460.185,4259912,0,0,0,0,0,0,0,0,0,0,80,0,0.938985651,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-62281-17,192.168.10.3,62281,192.168.10.1,53,17,7/7/2017 4:08,48251,1,1,67,147,67,67,67,0,147,147,147,0,4435.141241,41.44991814,48251,0,48251,48251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20.72495907,20.72495907,67,147,93.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0,1,140.5,67,147,20,0,0,0,0,0,0,1,67,1,147,-1,-1,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-64287-80-6,172.16.0.1,64287,192.168.10.50,80,6,7/7/2017 4:14,100972944,8,6,56,11601,20,0,7,5.656854249,4380,0,1933.5,1757.789948,115.4467676,0.138651003,7767149.538,26800000,96800000,15,100000000,14300000,36400000,96800000,49,818702,163740.4,345540.9699,781192,15,0,0,0,0,172,132,0.079229145,0.059421859,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,3384136,0,3384136,3384136,96800000,0,96800000,96800000
172.16.0.1-192.168.10.50-56847-80-6,172.16.0.1,56847,192.168.10.50,80,6,7/7/2017 4:11,8120765,5,0,30,0,6,6,6,0,0,0,0,0,3.69423324,0.61570554,2030191.25,4060226.501,8120531,1,8120765,2030191.25,4060226.501,8120531,1,0,0,0,0,0,0,0,0,0,100,0,0.61570554,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,234,0,234,234,8120531,0,8120531,8120531
172.16.0.1-192.168.10.50-53193-80-6,192.168.10.50,80,172.16.0.1,53193,6,7/7/2017 4:07,1591722,6,2,11607,26,7215,0,1934.5,3123.682298,20,6,13,9.899494937,7308.437026,5.026003284,227388.8571,601217.0892,1590821,4,1591722,318344.4,711336.1012,1590821,4,50,50,0,50,50,0,0,0,0,144,40,3.769502463,1.256500821,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61048-80-6,172.16.0.1,61048,192.168.10.50,80,6,7/7/2017 4:12,122803,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,94680.09739,57.00186478,20467.16667,41486.73642,103840,49,18725,9362.5,12779.54086,18399,326,122742,40914,55276.99115,103840,189,0,0,0,0,72,92,24.42937062,32.57249416,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
169.60.66.39-192.168.10.16-443-46506-6,192.168.10.16,46506,169.60.66.39,443,6,7/7/2017 3:33,115551434,22,18,733,4304,355,0,33.31818182,88.1688782,1448,0,239.1111111,491.3139512,43.59097785,0.346166193,2962857.282,4598685.791,10200000,1,116000000,5502449.238,5093985.131,10200000,18,113000000,6632091,5000263.412,10200000,48,0,0,0,0,712,584,0.190391406,0.155774787,0,1448,122.8536585,342.8414766,117540.278,0,0,0,1,0,0,0,0,0,125.925,33.31818182,239.1111111,712,0,0,0,0,0,0,22,733,18,4304,29200,23,4,32,77205.72727,116523.455,428537,41940,10200000,62082.99454,10200000,10000000
172.16.0.1-192.168.10.50-60631-80-6,192.168.10.50,80,172.16.0.1,60631,6,7/7/2017 4:13,11285235,1,5,6,30,6,6,6,0,6,6,6,0,3.190008892,0.531668149,2257047,5027552.01,11300000,1,0,0,0,0,0,11300000,2818676.5,5621285.824,11300000,1,0,0,0,0,20,100,0.088611358,0.443056791,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,34647,0,34647,34647,11300000,0,11300000,11300000
172.16.0.1-192.168.10.50-23079-80-6,172.16.0.1,23079,192.168.10.50,80,6,7/7/2017 4:02,97596,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,119195.4588,81.97057256,13942.28571,36506.46164,96730,2,629,314.5,350.0178567,562,67,97594,24398.5,48221.92582,96730,4,0,0,0,0,72,112,30.73896471,51.23160785,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-24842-80-6,172.16.0.1,24842,192.168.10.50,80,6,7/7/2017 4:03,56127,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,207262.102,124.7171593,9354.5,22020.86213,54290,19,1591,795.5,1098.136831,1572,19,56034,18678,30849.44058,54290,146,0,0,0,0,72,92,53.45021113,71.26694817,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-65152-80-6,192.168.10.50,80,172.16.0.1,65152,6,7/7/2017 4:14,95249572,9,9,12982,56,4380,0,1442.444444,1448.331291,20,0,6.222222222,5.783117191,136.8825048,0.188977227,5602916,20700000,85700000,1,95200000,11900000,33100000,93700000,16,93700000,11700000,30000000,85700000,1,1,0,0,0,192,204,0.094488614,0.094488614,0,4380,758.5789474,1212.549303,1470275.813,0,1,0,0,1,1,0,0,1,800.7222222,1442.444444,6.222222222,192,0,0,0,0,0,0,9,12982,9,56,229,256,7,20,17836,0,17836,17836,46800000,54900000,85700000,8007778
192.168.10.14-52.44.215.252-58930-443-6,192.168.10.14,58930,52.44.215.252,443,6,7/7/2017 4:58,61741830,16,15,1866,5302,857,0,116.625,253.6359267,1460,0,353.4666667,545.6874912,116.0963321,0.502090722,2058061,4039938.106,10000000,7,61700000,4116122,5009054.142,10100000,464,61700000,4406732.5,5076314.535,10100000,48,0,0,0,0,332,384,0.259143598,0.242947124,0,1460,224,425.7776945,181286.6452,0,0,0,1,0,0,0,0,0,231.2258065,116.625,353.4666667,332,0,0,0,0,0,0,16,1866,15,5302,8192,88,15,20,174798.3333,306814.648,801068,47104,9996544.167,9605.620134,10000000,9976960
172.16.0.1-192.168.10.50-59996-80-6,172.16.0.1,59996,192.168.10.50,80,6,7/7/2017 4:11,436556,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,26633.46741,18.32525495,62365.14286,154404.8204,411938,49,24142,12071,17001.67545,24093,49,436504,109126,202192.3709,411938,160,0,0,0,0,72,112,6.871970606,11.45328434,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-29912-80-6,172.16.0.1,29912,192.168.10.50,80,6,7/7/2017 4:07,274436,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,42366.89064,32.79453133,34304.5,91314.51813,259980,4,14005,7002.5,9897.373616,14001,4,274331,54866.2,114821.5032,259980,45,0,0,0,0,72,132,10.93151044,21.86302089,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.15-195.142.107.75-59345-443-6,192.168.10.15,59345,195.142.107.75,443,6,7/7/2017 4:12,8697654,9,8,1181,3521,485,0,131.2222222,185.5146745,1589,0,440.125,678.0980623,540.6055472,1.954550043,543603.375,1400491.771,4954910,1,3742744,467843,1060277.289,3084637,168,8553890,1221984.286,2044199.54,5004827,1,0,0,0,0,192,172,1.034761787,0.919788256,0,1589,261.2222222,483.2750472,233554.7712,0,0,0,1,0,0,0,0,0,276.5882353,131.2222222,440.125,192,0,0,0,0,0,0,9,1181,8,3521,8192,5537,8,20,0,0,0,0,0,0,0,0
152.163.56.2-192.168.10.15-80-58327-6,192.168.10.15,58327,152.163.56.2,80,6,7/7/2017 3:46,29517012,7,4,375,288,345,0,53.57142857,128.5273734,276,0,72,136.0294086,22.46162315,0.372666447,2951701.2,4717323.861,10000000,153,29500000,4919502,5353477.179,10000000,456,20100000,6695640.667,5772706.815,10000000,29893,0,0,0,0,152,92,0.237151376,0.135515072,0,345,55.25,120.1598367,14438.38636,0,0,0,1,0,0,0,0,0,60.27272727,53.57142857,72,152,0,0,0,0,0,0,7,375,4,288,8192,1024,6,20,55058.33333,46223.92327,108433,28272,9783945.667,332536.0585,10000000,9401034
172.16.0.1-192.168.10.50-58413-80-6,192.168.10.50,80,172.16.0.1,58413,6,7/7/2017 4:10,95920258,6,9,11613,62,7215,0,1935.5,3122.940009,20,0,6.888888889,5.30199124,121.715686,0.156379896,6851447,23900000,89600000,1,95900000,19200000,41900000,94100000,3,94100000,11800000,31500000,89600000,1,0,0,0,0,132,192,0.062551959,0.093827938,0,7215,730.0625,2044.725914,4180904.062,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,4510567,0,4510567,4510567,89600000,0,89600000,89600000
192.168.10.16-54.84.234.136-39000-80-6,192.168.10.16,39000,54.84.234.136,80,6,7/7/2017 3:59,50654,1,1,0,0,0,0,0,0,0,0,0,0,0,39.4835551,50654,0,50654,50654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.74177755,19.74177755,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,237,75,0,32,0,0,0,0,0,0,0,0
