Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-15046-80-6,172.16.0.1,15046,192.168.10.50,80,6,7/7/2017 3:57,10785890,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.225129312,0.370854885,3595296.667,6226374.819,10800000,1,10800000,3595296.667,6226374.819,10800000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.370854885,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,995.0,0.0,995,995,10800000.0,0.0,10800000,10800000,DDoS
172.16.0.1-192.168.10.50-58447-80-6,172.16.0.1,58447,192.168.10.50,80,6,7/7/2017 4:10,94147793,9,5,62,11601,20,0,6.888888889,5.30199124,7300,0,2320.2,3022.508098,123.8796963,0.148702371,7242137.923,25300000.0,91500000,1,94000000,11800000.0,32200000.0,91500000,1,131399,32849.75,48453.84469,102773,189,0,0,0,0,192,112,0.095594381,0.053107989,0,7300,777.9333333,1970.892563,3884417.495,0,0,0,0,1,0,0,0,0,833.5,6.888888889,2320.2,192,0,0,0,0,0,0,9,62,5,11601,256,229,7,20,2553869.0,0.0,2553869,2553869,91500000.0,0.0,91500000,91500000,DDoS
172.16.0.1-192.168.10.50-16951-80-6,192.168.10.50,80,172.16.0.1,16951,6,7/7/2017 3:58,4605931,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,7.816009402,1.302668234,921186.2,2040079.462,4570535,4,0,0.0,0.0,0,0,4577908,1144477.0,2284040.369,4570535,4,0,0,0,0,20,100,0.217111372,1.085556861,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.16-52.84.143.147-40968-80-6,52.84.143.147,80,192.168.10.16,40968,6,7/7/2017 4:00,35,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,28571.42857,28571.42857,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,118,244,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.15-54.154.31.94-59423-443-6,54.154.31.94,443,192.168.10.15,59423,6,7/7/2017 4:13,110,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,109090.9091,18181.81818,110.0,0.0,110,110,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9090.909091,9090.909091,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,114,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.5-52.84.143.124-55362-443-6,52.84.143.124,443,192.168.10.5,55362,6,7/7/2017 3:37,319,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,37617.55486,6269.592476,319.0,0.0,319,319,319,319.0,0.0,319,319,0,0.0,0.0,0,0,0,0,0,0,40,0,6269.592476,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,125,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-49461-80-6,172.16.0.1,49461,192.168.10.50,80,6,7/7/2017 4:05,1811750,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,6420.863806,4.415620257,258821.4286,684419.0897,1810938,3,545,272.5,317.4909448,497,48,1811672,452918.0,905346.6941,1810938,3,0,0,0,0,72,112,1.655857596,2.75976266,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.5-53-51751-17,192.168.10.5,51751,192.168.10.3,53,17,7/7/2017 3:40,156,2,2,94,126,47,47,47.0,0.0,63,63,63.0,0.0,1410256.41,25641.02564,52.0,84.87048957,150,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12820.51282,12820.51282,47,63,53.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,66.75,47.0,63.0,64,0,0,0,0,0,0,2,94,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.16-50.63.243.230-45130-80-6,192.168.10.16,45130,50.63.243.230,80,6,7/7/2017 3:58,17966,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111.3213848,17966.0,0.0,17966,17966,17966,17966.0,0.0,17966,17966,0,0.0,0.0,0,0,0,0,0,0,64,0,111.3213848,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,264,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-24779-80-6,172.16.0.1,24779,192.168.10.50,80,6,7/7/2017 4:03,7669790,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.911449988,0.651908331,1917447.5,3834215.696,7668771,0,7669790,1917447.5,3834215.696,7668771,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.651908331,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1019.0,0.0,1019,1019,7668771.0,0.0,7668771,7668771,DDoS
172.16.0.1-192.168.10.50-53827-80-6,172.16.0.1,53827,192.168.10.50,80,6,7/7/2017 4:07,479105,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,24268.16669,18.78502625,59888.125,158214.5433,450743,19,28058,14029.0,18824.59673,27340,718,479074,95814.8,198779.71,450743,44,0,0,0,0,72,132,6.261675416,12.52335083,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.15-23.61.187.27-61333-80-6,23.61.187.27,80,192.168.10.15,61333,6,7/7/2017 5:02,99,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,121212.1212,20202.0202,99.0,0.0,99,99,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10101.0101,10101.0101,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,946,251,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.16-199.244.48.55-41968-443-6,192.168.10.16,41968,199.244.48.55,443,6,7/7/2017 3:30,142089,45,55,1313,104393,570,0,29.17777778,112.6443092,4344,0,1898.054545,955.3575328,743942.1771,703.7842479,1435.242424,5235.340188,23062,1,142055,3228.522727,7631.283779,23741,1,119063,2204.87037,6386.462883,24044,2,0,0,0,0,1160,1768,316.7029116,387.0813363,0,4344,1046.594059,1172.156919,1373951.844,0,0,0,1,0,0,0,0,1,1057.06,29.17777778,1898.054545,1160,0,0,0,0,0,0,45,1313,55,104393,29200,61,28,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-65029-80-6,192.168.10.50,80,172.16.0.1,65029,6,7/7/2017 4:04,82107468,7,9,12976,56,2920,0,1853.714286,1381.622804,20,0,6.222222222,5.783117191,158.7188147,0.194866562,5473831.2,20300000.0,78900000,3,82100000,13700000.0,33500000.0,82100000,65,82100000,10300000.0,27700000.0,78900000,3,1,0,0,0,152,204,0.085254121,0.109612441,0,2920,847.4705882,1254.711576,1574301.14,0,1,0,0,1,1,0,0,1,900.4375,1853.714286,6.222222222,152,0,0,0,0,0,0,7,12976,9,56,229,256,5,20,3217361.0,0.0,3217361,3217361,78900000.0,0.0,78900000,78900000,BENIGN
172.16.0.1-192.168.10.50-61905-80-6,172.16.0.1,61905,192.168.10.50,80,6,7/7/2017 4:04,9890754,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.033135795,0.505522633,2472688.5,4944033.037,9888738,155,9890754,2472688.5,4944033.037,9888738,155,0,0.0,0.0,0,0,0,0,0,0,100,0,0.505522633,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2016.0,0.0,2016,2016,9888738.0,0.0,9888738,9888738,DDoS
172.16.0.1-192.168.10.50-55339-80-6,172.16.0.1,55339,192.168.10.50,80,6,7/7/2017 4:08,90755524,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,128.4439722,0.132223356,8250502.182,26700000.0,88600000,1,90700000,13000000.0,33400000.0,88600000,1,44955,14985.0,15259.84892,30970,572,0,0,0,0,172,92,0.088148904,0.044074452,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,2100010.0,0.0,2100010,2100010,88600000.0,0.0,88600000,88600000,DDoS
172.16.0.1-192.168.10.50-29159-80-6,172.16.0.1,29159,192.168.10.50,80,6,7/7/2017 4:07,84436,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,137772.9878,94.74631674,12062.28571,31357.32373,83171,4,1092,546.0,493.5605333,895,197,84382,21095.5,41386.48347,83171,4,0,0,0,0,72,112,35.52986878,59.21644796,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-65174-80-6,192.168.10.50,80,172.16.0.1,65174,6,7/7/2017 4:14,6913562,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,6.075016034,1.012502672,1152260.333,2803489.141,6874795,0,0,0.0,0.0,0,0,6909838,1381967.6,3070618.585,6874795,0,0,0,0,0,20,120,0.144643239,0.867859433,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,38767.0,0.0,38767,38767,6874795.0,0.0,6874795,6874795,BENIGN
172.16.0.1-192.168.10.50-21824-80-6,172.16.0.1,21824,192.168.10.50,80,6,7/7/2017 4:01,9677,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,1201508.732,930.0403017,1209.625,3085.693807,8842,4,9004,4502.0,6361.132604,9000,4,9519,1903.8,3915.463344,8905,46,0,0,0,0,72,132,310.0134339,620.0268678,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-23698-80-6,172.16.0.1,23698,192.168.10.50,80,6,7/7/2017 4:03,879228,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,13230.92531,10.23625271,109903.5,310438.7607,878200,5,873,436.5,495.6818536,787,86,879180,175836.0,392633.5859,878200,5,0,0,0,0,72,132,3.412084238,6.824168475,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-37094-80-6,172.16.0.1,37094,192.168.10.50,80,6,7/7/2017 4:12,57356,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,202820.9778,139.4797406,8193.714286,21074.65643,55984,4,1032,516.0,335.1686143,753,279,57279,14319.75,27780.61792,55984,4,0,0,0,0,72,112,52.30490271,87.17483785,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-52596-80-6,192.168.10.50,80,172.16.0.1,52596,6,7/7/2017 4:07,84907999,6,9,11613,62,7215,0,1935.5,3122.940009,20,0,6.888888889,5.30199124,137.5017682,0.176661801,6064857.071,20300000.0,76300000,3,84900000,17000000.0,37900000.0,84800000,3,84800000,10600000.0,26700000.0,76300000,48,0,0,0,0,132,192,0.07066472,0.10599708,0,7215,730.0625,2044.725914,4180904.062,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,21554.0,0.0,21554,21554,42400000.0,47900000.0,76300000,8493796,BENIGN
172.217.6.206-192.168.10.5-443-54862-6,192.168.10.5,54862,172.217.6.206,443,6,7/7/2017 3:33,3921781,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,46.15250061,1.529917147,784356.2,1693230.275,3813052,3,3921781,980445.25,1888848.438,3813052,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.274930956,0.254986191,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,256,377,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-61983-80-6,172.16.0.1,61983,192.168.10.50,80,6,7/7/2017 4:12,99001838,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,117.8058937,0.131310693,8250153.167,26300000.0,91600000,6,97700000,14000000.0,34300000.0,91600000,99,1281751,320437.75,640116.2935,1280612,6,0,0,0,0,172,112,0.080806581,0.050504113,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1021.0,0.0,1021,1021,48900000.0,60400000.0,91600000,6119623,DDoS
172.16.0.1-192.168.10.50-51556-80-6,172.16.0.1,51556,192.168.10.50,80,6,7/7/2017 4:07,3095095,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.754204637,1.292367439,1031698.333,1786352.91,3094401,343,3095095,1031698.333,1786352.91,3094401,343,0,0.0,0.0,0,0,0,0,0,0,80,0,1.292367439,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-63363-80-6,172.16.0.1,63363,192.168.10.50,80,6,7/7/2017 4:15,4110943,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.29759571,1.216265952,1027735.75,2054800.221,4109936,1,4110943,1027735.75,2054800.221,4109936,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.216265952,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-58981-80-6,192.168.10.50,80,172.16.0.1,58981,6,7/7/2017 4:10,95902649,7,10,11607,68,5840,0,1658.142857,2127.59774,20,0,6.8,5.006662228,121.7380346,0.177263091,5993915.563,22100000.0,88700000,1,95900000,16000000.0,39100000.0,95900000,47,95900000,10700000.0,29400000.0,88700000,1,0,0,0,0,152,212,0.072990685,0.104272406,0,5840,648.9444444,1511.261665,2283911.82,0,0,0,0,1,1,0,0,1,687.1176471,1658.142857,6.8,152,0,0,0,0,0,0,7,11607,10,68,229,256,5,20,41174.0,0.0,41174,41174,47900000.0,57700000.0,88700000,7101787,BENIGN
192.168.10.3-192.168.10.12-53-6068-17,192.168.10.12,6068,192.168.10.3,53,17,7/7/2017 4:00,134127,2,2,98,274,49,49,49.0,0.0,137,137,137.0,0.0,2773.490796,29.82248168,44709.0,77433.92944,134122,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,14.91124084,14.91124084,49,137,84.2,48.19958506,2323.2,0,0,0,0,0,0,0,0,1,105.25,49.0,137.0,64,0,0,0,0,0,0,2,98,2,274,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
151.101.0.239-192.168.10.5-443-55720-6,151.101.0.239,443,192.168.10.5,55720,6,7/7/2017 3:40,339,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,126843.6578,8849.557522,169.5,234.0523446,335,4,339,169.5,234.0523446,335,4,0,0.0,0.0,0,0,0,0,0,0,60,0,8849.557522,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,60,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-31353-80-6,172.16.0.1,31353,192.168.10.50,80,6,7/7/2017 4:08,1185704,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,9805.988678,7.59042729,148213.0,414139.6506,1173105,17,12234,6117.0,8578.619469,12183,51,1185473,237094.6,523271.6393,1173105,17,0,0,0,0,72,132,2.53014243,5.06028486,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-37988-80-6,172.16.0.1,37988,192.168.10.50,80,6,7/7/2017 4:12,1378311,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,21.76576984,3.627628307,344577.75,687607.127,1375988,312,1378311,344577.75,687607.127,1375988,312,0,0.0,0.0,0,0,0,0,0,0,100,0,3.627628307,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-53628-80-6,172.16.0.1,53628,192.168.10.50,80,6,7/7/2017 3:57,117234,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,99228.89264,76.76953785,14654.25,41085.84788,116336,2,557,278.5,325.9762261,509,48,117157,23431.4,51935.78215,116336,2,0,0,0,0,72,132,25.58984595,51.1796919,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-55704-80-6,192.168.10.50,80,172.16.0.1,55704,6,7/7/2017 3:59,73239742,5,10,11607,68,8760,0,2321.4,3802.315321,20,0,6.8,5.006662228,159.4079892,0.204806838,5231410.143,16900000.0,63100000,0,73200000,18300000.0,36500000.0,73000000,183,73000000,8115438.778,20900000.0,63100000,0,0,0,0,0,112,212,0.068268946,0.136537892,0,8760,730.0625,2254.591773,5083184.063,0,0,0,0,1,1,0,0,2,778.7333333,2321.4,6.8,112,0,0,0,0,0,0,5,11607,10,68,229,256,3,20,32243.0,0.0,32243,32243,36500000.0,37600000.0,63100000,9903588,BENIGN
192.168.10.3-192.168.10.12-53-59627-17,192.168.10.12,59627,192.168.10.3,53,17,7/7/2017 4:15,195,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1374358.974,20512.82051,65.0,107.3871501,189,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,10256.41026,10256.41026,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-53718-80-6,172.16.0.1,53718,192.168.10.50,80,6,7/7/2017 3:57,1562663,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,7444.343406,4.479532695,260443.8333,637536.1894,1561809,12,828,414.0,517.6021638,780,48,1562624,520874.6667,901475.6631,1561809,12,0,0,0,0,72,92,1.919799726,2.559732969,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-18009-80-6,172.16.0.1,18009,192.168.10.50,80,6,7/7/2017 3:59,5378867,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.577382746,0.929563791,1344716.75,2687426.293,5375856,4,5378867,1344716.75,2687426.293,5375856,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.929563791,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3011.0,0.0,3011,3011,5375856.0,0.0,5375856,5375856,DDoS
172.16.0.1-192.168.10.50-29148-80-6,172.16.0.1,29148,192.168.10.50,80,6,7/7/2017 4:07,67986,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,353.0138558,58.83564263,22662.0,39248.27131,67982,1,67986,22662.0,39248.27131,67982,1,0,0.0,0.0,0,0,0,0,0,0,80,0,58.83564263,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-35419-80-6,172.16.0.1,35419,192.168.10.50,80,6,7/7/2017 4:11,653134,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,17801.85996,12.24863504,93304.85714,236630.9212,629593,46,23116,11558.0,16024.45388,22889,227,653010,163252.5,311080.189,629593,181,0,0,0,0,72,112,4.593238141,7.655396902,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-50366-80-6,172.16.0.1,50366,192.168.10.50,80,6,7/7/2017 4:15,1411139,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,8243.695341,4.960531882,235189.8333,575703.691,1410340,5,786,393.0,305.4701295,609,177,1411072,470357.3333,814048.9485,1410340,5,0,0,0,0,72,92,2.125942235,2.834589647,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-58995-80-6,172.16.0.1,58995,192.168.10.50,80,6,7/7/2017 4:02,11920733,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.516623768,0.419437295,2980183.25,5958368.556,11900000,1,11900000,2980183.25,5958368.556,11900000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.419437295,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2997.0,0.0,2997,2997,11900000.0,0.0,11900000,11900000,DDoS
172.217.10.74-192.168.10.5-443-55479-6,192.168.10.5,55479,172.217.10.74,443,6,7/7/2017 3:37,1535357,44,66,1078,81853,257,0,24.5,53.17916186,2860,0,1240.19697,525.3567643,54014.14785,71.64457517,14085.84404,66184.69288,618642,1,1498853,34857.04651,105844.2625,618642,4,1498885,23059.76923,94246.05974,655057,2,0,0,0,0,892,1332,28.65783007,42.9867451,0,2860,747.1261261,723.8905256,524017.493,0,0,0,1,0,0,0,0,1,753.9181818,24.5,1240.19697,892,0,0,0,0,0,0,44,1078,66,81853,8192,360,43,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-49591-80-6,172.16.0.1,49591,192.168.10.50,80,6,7/7/2017 4:05,40955,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,283896.9601,170.9193017,6825.833333,16199.70406,39892,63,40230,20115.0,28099.00927,39984,246,40863,13621.0,23019.39322,40201,189,0,0,0,0,72,92,73.25112929,97.66817238,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-50508-80-6,172.16.0.1,50508,192.168.10.50,80,6,7/7/2017 4:05,214761,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,54139.25247,32.59437235,35793.5,86843.01556,213060,57,213673,106836.5,150303.3245,213117,556,214704,71568.0,123089.4765,213699,181,0,0,0,0,72,92,13.96901672,18.62535563,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
