Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-51799-80-6,172.16.0.1,51799,192.168.10.50,80,6,7/7/2017 4:06,83428558,8,5,56,11601,20,0,7,5.656854249,7300,0,2320.2,3022.508098,139.7243376,0.155821943,6952379.833,22800000,79400000,2,83400000,11900000,29800000,79400000,6,18144,4536,6673.556123,14272,185,0,0,0,0,172,112,0.095890426,0.059931516,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,4043684,0,4043684,4043684,79400000,0,79400000,79400000
172.16.0.1-192.168.10.50-30139-80-6,172.16.0.1,30139,192.168.10.50,80,6,7/7/2017 4:08,12080655,5,0,30,0,6,6,6,0,0,0,0,0,2.483309059,0.413884843,3020163.75,6037678.297,12100000,0,12100000,3020163.75,6037678.297,12100000,0,0,0,0,0,0,0,0,0,0,100,0,0.413884843,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3974,0,3974,3974,12100000,0,12100000,12100000
172.16.0.1-192.168.10.50-16158-80-6,172.16.0.1,16158,192.168.10.50,80,6,7/7/2017 3:58,1187128,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,9799.28028,5.896584025,197854.6667,484159.1013,1186140,3,966,483,678.8225099,963,3,1187109,395703,684538.6893,1186140,6,0,0,0,0,72,92,2.527107439,3.369476586,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54171-80-6,172.16.0.1,54171,192.168.10.50,80,6,7/7/2017 3:59,7216809,4,0,24,0,6,6,6,0,0,0,0,0,3.325569514,0.554261586,2405603,4166614.494,7216795,1,7216809,2405603,4166614.494,7216795,1,0,0,0,0,0,0,0,0,0,80,0,0.554261586,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,14,0,14,14,7216795,0,7216795,7216795
172.16.0.1-192.168.10.50-14904-80-6,192.168.10.50,80,172.16.0.1,14904,6,7/7/2017 3:57,2131266,1,5,6,30,6,6,6,0,6,6,6,0,16.89136879,2.815228132,426253.2,944783.8715,2116315,3,0,0,0,0,0,2119950,529987.5,1057552.23,2116315,3,0,0,0,0,20,100,0.469204689,2.346023443,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55710-80-6,172.16.0.1,55710,192.168.10.50,80,6,7/7/2017 4:08,712464,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,16327.84253,11.22863752,101780.5714,268911.8046,711615,9,750,375,461.0336213,701,49,712417,178104.25,355673.987,711615,9,0,0,0,0,72,112,4.210739069,7.017898448,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56608-80-6,192.168.10.50,80,172.16.0.1,56608,6,7/7/2017 4:00,3955970,1,5,6,30,6,6,6,0,6,6,6,0,9.100170123,1.51669502,791194,1754899.063,3930418,4,0,0,0,0,0,3951938,987984.5,1961644.961,3930418,4,0,0,0,0,20,100,0.252782503,1.263912517,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-37392-80-6,172.16.0.1,37392,192.168.10.50,80,6,7/7/2017 4:12,13303,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,874013.3804,601.3681125,1900.428571,4014.248782,10946,3,10985,5492.5,7763.325351,10982,3,13267,3316.75,5245.2711,11155,80,0,0,0,0,72,112,225.5130422,375.8550703,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
178.255.83.1-192.168.10.9-80-9312-6,192.168.10.9,9312,178.255.83.1,80,6,7/7/2017 3:40,3302313,3,3,6,6,6,0,2,3.464101615,6,0,2,3.464101615,3.633816661,1.816908331,660462.6,934061.489,2023990,85,1278323,639161.5,870382.6867,1254615,23708,3278720,1639360,544069.1706,2024075,1254645,0,0,0,0,84,84,0.908454165,0.908454165,0,6,1.714285714,2.927700219,8.571428571,0,0,0,1,0,0,0,0,1,2,2,2,84,0,0,0,0,0,0,3,6,3,6,8192,29,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-65360-80-6,172.16.0.1,65360,192.168.10.50,80,6,7/7/2017 4:14,832084,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,13973.34884,8.412612188,138680.6667,336731.8636,826018,65,5810,2905,3893.329937,5658,152,831891,277297,475214.2566,826018,191,0,0,0,0,72,92,3.605405224,4.807206965,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.8-53-61478-17,192.168.10.8,61478,192.168.10.3,53,17,7/7/2017 4:53,1182,2,2,66,166,33,33,33,0,83,83,83,0,196277.4958,3384.094755,394,678.0980755,1177,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,1692.047377,1692.047377,33,83,53,27.38612788,750,0,0,0,0,0,0,0,0,1,66.25,33,83,40,0,0,0,0,0,0,2,66,2,166,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-38996-80-6,172.16.0.1,38996,192.168.10.50,80,6,7/7/2017 4:13,183974,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2375.523332,63231.76101,48.91995608,22996.75,64755.57219,183258,2,577,288.5,403.7579721,574,3,183939,36787.8,81879.66227,183258,2,0,0,0,0,72,132,16.30665203,32.61330405,0,5840,1163.3,2031.339572,4126340.456,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-62514-17,192.168.10.3,62514,192.168.10.1,53,17,7/7/2017 4:58,23183,1,1,46,127,46,46,46,0,127,127,127,0,7462.364664,86.27011172,23183,0,23183,23183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,43.13505586,43.13505586,46,127,73,46.7653718,2187,0,0,0,0,0,0,0,0,1,109.5,46,127,20,0,0,0,0,0,0,1,46,1,127,-1,-1,0,20,0,0,0,0,0,0,0,0
157.240.18.35-192.168.10.19-443-59052-6,192.168.10.19,59052,157.240.18.35,443,6,7/7/2017 3:57,118601441,24,22,2063,12600,975,0,85.95833333,228.0187786,1678,0,572.7272727,663.026695,123.6325619,0.387853635,2635587.578,12200000,59000000,1,119000000,5156584.391,16900000,59000000,1,119000000,5646010.571,17600000,59000000,1,0,0,0,0,776,712,0.202358418,0.185495217,0,1678,311.9787234,536.6294361,287971.1517,0,0,0,1,0,0,0,0,0,318.7608696,85.95833333,572.7272727,776,0,0,0,0,0,0,24,2063,22,12600,29200,130,7,32,609185,812040.0133,1183384,34986,58700000,413020.3638,59000000,58400000
172.217.6.206-192.168.10.9-443-8680-6,192.168.10.9,8680,172.217.6.206,443,6,7/7/2017 3:30,62590235,7,2,187,92,46,6,26.71428571,20.0890873,46,46,46,0,4.457564347,0.143792398,7823779.375,20600000,58600000,48,62600000,10400000,23600000,58600000,48,58900000,58900000,0,58900000,58900000,1,0,0,0,140,40,0.111838532,0.031953866,6,46,32.5,18.86354509,355.8333333,0,1,0,0,1,0,0,0,0,36.11111111,26.71428571,46,140,0,0,0,0,0,0,7,187,2,92,254,377,6,20,249345,0,249345,249345,58600000,0,58600000,58600000
192.168.10.3-192.168.10.9-53-54623-17,192.168.10.9,54623,192.168.10.3,53,17,7/7/2017 3:53,50962,2,2,82,254,41,41,41,0,127,127,127,0,6593.147836,78.48985519,16987.33333,29417.72827,50956,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,39.24492759,39.24492759,41,127,75.4,47.10413995,2218.8,0,0,0,0,0,0,0,0,1,94.25,41,127,40,0,0,0,0,0,0,2,82,2,254,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.5-104.20.10.120-55366-80-6,192.168.10.5,55366,104.20.10.120,80,6,7/7/2017 3:35,5951693,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.016233028,0.672077676,1983897.667,3422976.429,5936401,184,5951693,2975846.5,4186856.326,5936401,15292,0,0,0,0,0,0,0,0,0,72,32,0.504058257,0.168019419,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62206-80-6,192.168.10.50,80,172.16.0.1,62206,6,7/7/2017 4:12,1885048,7,2,11607,26,4380,0,1658.142857,2117.853979,20,6,13,9.899494937,6171.195641,4.774414232,235631,666110.7645,1884171,16,1885048,314174.6667,769138.0064,1884171,16,48,48,0,48,48,0,0,0,0,164,40,3.713433292,1.060980941,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,0,1292.555556,1658.142857,13,164,0,0,0,0,0,0,7,11607,2,26,8192,256,5,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-60466-17,192.168.10.3,60466,192.168.10.1,53,17,7/7/2017 3:33,47736,1,1,53,126,53,53,53,0,126,126,126,0,3749.790514,41.89710072,47736,0,47736,47736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20.94855036,20.94855036,53,126,77.33333333,42.14656965,1776.333333,0,0,0,0,0,0,0,0,1,116,53,126,20,0,0,0,0,0,0,1,53,1,126,-1,-1,0,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.14-53-61035-17,192.168.10.14,61035,192.168.10.3,53,17,7/7/2017 3:51,48262,4,2,192,250,48,48,48,0,125,125,125,0,9158.344039,124.3214123,9652.4,13992.55514,30638,1,30643,10214.33333,17687.41424,30638,1,3,3,0,3,3,0,0,0,0,128,40,82.88094153,41.44047076,48,125,70,37.57215281,1411.666667,0,0,0,0,0,0,0,0,0,81.66666667,48,125,128,0,0,0,0,0,0,4,192,2,250,-1,-1,3,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54098-80-6,172.16.0.1,54098,192.168.10.50,80,6,7/7/2017 4:07,89396264,8,5,56,11607,20,0,7,5.656854249,7215,0,2321.4,3327.769794,130.464065,0.145419947,7449688.667,22000000,76400000,1,88500000,12600000,28500000,76400000,1,877241,219310.25,437268.7038,875213,157,0,0,0,0,172,112,0.089489198,0.055930749,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,4013,0,4013,4013,44300000,45500000,76400000,12100000
172.16.0.1-192.168.10.50-49712-80-6,172.16.0.1,49712,192.168.10.50,80,6,7/7/2017 3:56,54824,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,212188.0928,145.9214942,7832,20350.69701,53980,3,730,365,511.9453096,727,3,54757,13689.25,26862.53604,53980,3,0,0,0,0,72,112,54.72056034,91.2009339,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-20468-80-6,172.16.0.1,20468,192.168.10.50,80,6,7/7/2017 4:00,438560,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,26511.76578,18.24151769,62651.42857,155409.6651,414542,27,23467,11733.5,16435.28292,23355,112,438533,109633.25,203569.2525,414542,188,0,0,0,0,72,112,6.840569135,11.40094856,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-26901-80-6,172.16.0.1,26901,192.168.10.50,80,6,7/7/2017 4:05,1239338,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,9381.621479,7.261941456,154917.25,426319.0885,1209706,2,29039,14519.5,20530.84539,29037,2,1239315,247863,537833.2952,1209706,17,0,0,0,0,72,132,2.420647152,4.841294304,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55167-80-6,172.16.0.1,55167,192.168.10.50,80,6,7/7/2017 4:00,658974,4,0,24,0,6,6,6,0,0,0,0,0,36.4202533,6.070042217,219658,380451.0221,658965,1,658974,219658,380451.0221,658965,1,0,0,0,0,0,0,0,0,0,80,0,6.070042217,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63450-80-6,172.16.0.1,63450,192.168.10.50,80,6,7/7/2017 4:13,101458794,8,6,56,11607,20,0,7,5.656854249,4380,0,1934.5,2177.344966,114.9530715,0.137987053,7804522.615,24600000,89000000,1,100000000,14300000,33200000,89000000,1,1328733,265746.6,593669.6937,1327735,3,0,0,0,0,172,132,0.078849745,0.059137308,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,998,0,998,998,50100000,55000000,89000000,11200000
172.16.0.1-192.168.10.50-42275-80-6,192.168.10.50,80,172.16.0.1,42275,6,7/7/2017 4:15,10575695,1,6,1375,30,1375,1375,1375,0,6,0,5,2.449489743,132.8517889,0.661895034,1762615.833,4308769.719,10600000,1,0,0,0,0,0,10600000,2111938.8,4721405.681,10600000,1,1,0,0,0,20,132,0.094556433,0.5673386,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375,5,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,17849,0,17849,17849,10600000,0,10600000,10600000
172.16.0.1-192.168.10.50-30853-80-6,172.16.0.1,30853,192.168.10.50,80,6,7/7/2017 4:08,1820880,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6388.669215,3.844295066,303480,742184.1741,1818457,103,1470,735,162.6345597,850,620,1820777,606925.6667,1049216.997,1818457,737,0,0,0,0,72,92,1.647555028,2.196740038,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.15-104.23.130.81-60906-80-6,192.168.10.15,60906,104.23.130.81,80,6,7/7/2017 4:48,18,2,0,12,0,6,6,6,0,0,0,0,0,666666.6667,111111.1111,18,0,18,18,18,18,0,18,18,0,0,0,0,0,0,0,0,0,40,0,111111.1111,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51387-80-6,172.16.0.1,51387,192.168.10.50,80,6,7/7/2017 4:06,81131858,9,6,62,11607,20,0,6.888888889,5.30199124,5840,0,1934.5,2538.919278,143.8275948,0.184884217,5795132.714,19400000,72900000,1,79300000,9911538.625,25600000,72900000,1,1840335,368067,822487.3717,1839377,3,0,0,0,0,192,132,0.11093053,0.073953687,0,5840,729.6875,1754.344767,3077725.563,0,0,0,0,1,0,0,0,0,778.3333333,6.888888889,1934.5,192,0,0,0,0,0,0,9,62,6,11607,256,229,7,20,1002,0,1002,1002,39600000,47000000,72900000,6380819
192.168.10.5-64.71.142.124-57009-443-6,192.168.10.5,57009,64.71.142.124,443,6,7/7/2017 4:58,4221358,5,1,135,46,46,6,27,20.1246118,46,46,46,0,42.87719734,1.421343558,844271.6,1825629.195,4109635,3,4221358,1055339.5,2036832.288,4109635,3,0,0,0,0,0,1,0,0,0,100,20,1.184452965,0.236890593,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27,46,100,0,0,0,0,0,0,5,135,1,46,252,33,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-64742-80-6,172.16.0.1,64742,192.168.10.50,80,6,7/7/2017 4:04,82689133,8,4,56,11601,20,0,7,5.656854249,8760,0,2900.25,4128.319301,140.9737843,0.145121851,7517193.909,23700000,79000000,50,81500000,11600000,29700000,79000000,266,1212834,404278,683590.7117,1193545,186,0,0,0,0,172,92,0.0967479,0.04837395,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,2482948,0,2482948,2482948,79000000,0,79000000,79000000
172.16.0.1-192.168.10.50-59360-80-6,172.16.0.1,59360,192.168.10.50,80,6,7/7/2017 4:12,27034,5,0,30,0,6,6,6,0,0,0,0,0,1109.713694,184.9522823,6758.5,11505.66708,24017,1003,27034,6758.5,11505.66708,24017,1003,0,0,0,0,0,0,0,0,0,100,0,184.9522823,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-60487-17,192.168.10.3,60487,192.168.10.1,53,17,7/7/2017 3:30,49577793,2,2,104,176,53,51,52,1.414213562,109,67,88,29.69848481,5.647689884,0.080681284,16500000,28500000,49500000,59911,49500000,49500000,0,49500000,49500000,49500000,49500000,0,49500000,49500000,0,0,0,0,80,64,0.040340642,0.040340642,51,109,66.2,24.84351022,617.2,0,0,0,0,0,0,0,0,1,82.75,52,88,80,0,0,0,0,0,0,2,104,2,176,-1,-1,1,40,61007,0,61007,61007,49500000,0,49500000,49500000
172.16.0.1-192.168.10.50-57989-80-6,172.16.0.1,57989,192.168.10.50,80,6,7/7/2017 4:10,1132975,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,10262.36236,7.943688078,141621.875,398223.0487,1127163,45,5459,2729.5,3792.213668,5411,48,1132925,226585,503443.7962,1127163,45,0,0,0,0,72,132,2.647896026,5.295792052,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.14-53-57059-17,192.168.10.14,57059,192.168.10.3,53,17,7/7/2017 4:09,59851,4,2,132,190,33,33,33,0,95,95,95,0,5380.027067,100.2489516,11970.2,16397.26501,30834,3,30841,10280.33333,17799.99748,30834,3,7,7,0,7,7,0,0,0,0,80,64,66.83263438,33.41631719,33,95,50.71428571,30.25290226,915.2380952,0,0,0,0,0,0,0,0,0,59.16666667,33,95,80,0,0,0,0,0,0,4,132,2,190,-1,-1,3,20,0,0,0,0,0,0,0,0
192.168.10.19-193.240.182.34-42870-443-6,192.168.10.19,42870,193.240.182.34,443,6,7/7/2017 4:52,32822595,150,290,3026,586096,389,0,20.17333333,82.99654288,4344,0,2021.02069,867.4406452,17948.67225,13.40539954,74766.73121,819687.9347,10000000,0,32800000,220285.8725,1409633.808,10100000,49,32700000,113174.7163,1016984.598,10100000,1,0,0,0,0,4808,9288,4.570022571,8.835376971,0,4344,1335.877551,1183.277136,1400144.78,0,0,0,1,0,0,0,0,1,1338.913636,20.17333333,2021.02069,4808,0,0,0,0,0,0,150,3026,290,586096,29200,38,9,32,1014241.333,1557053.667,2812172,114942,9926556.667,136909.7095,10000000,9768518
192.168.10.3-192.168.10.14-53-61502-17,192.168.10.14,61502,192.168.10.3,53,17,7/7/2017 4:13,224,2,2,80,112,40,40,40,0,56,56,56,0,857142.8571,17857.14286,74.66666667,87.11677986,172,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,8928.571429,8928.571429,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58,40,56,64,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59098-80-6,172.16.0.1,59098,192.168.10.50,80,6,7/7/2017 4:01,77173688,8,4,56,11607,20,0,7,5.656854249,11595,0,2901.75,5795.50069,151.1266379,0.155493411,7015789.818,23000000,76300000,13,77200000,11000000,28800000,76300000,218,25261,8420.333333,12625.83325,22939,13,0,0,0,0,172,92,0.103662274,0.051831137,0,11595,897.6153846,3214.167532,10300000,0,0,0,0,1,0,0,0,0,972.4166667,7,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,862529,0,862529,862529,76300000,0,76300000,76300000
172.16.0.1-192.168.10.50-64983-80-6,172.16.0.1,64983,192.168.10.50,80,6,7/7/2017 4:04,117219,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,99190.40429,59.71728133,19536.5,46151.08278,113724,48,3194,1597,1264.306925,2491,703,117171,39057,64681.72352,113724,189,0,0,0,0,72,92,25.59312057,34.12416076,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61441-80-6,192.168.10.50,80,172.16.0.1,61441,6,7/7/2017 4:12,98930406,6,10,11607,68,5840,0,1934.5,2375.523332,20,0,6.8,5.006662228,118.012252,0.161729853,6595360.4,24800000,96200000,1,98900000,19800000,43700000,98000000,189,98000000,10900000,32000000,96200000,1,0,0,0,0,132,212,0.060648695,0.101081158,0,5840,687.1176471,1632.555508,2665237.485,0,0,0,0,1,1,0,0,1,730.0625,1934.5,6.8,132,0,0,0,0,0,0,6,11607,10,68,229,256,4,20,1812554,0,1812554,1812554,96200000,0,96200000,96200000
192.168.10.12-61.251.165.12-39076-80-6,192.168.10.12,39076,61.251.165.12,80,6,7/7/2017 4:15,562,2,0,0,0,0,0,0,0,0,0,0,0,0,3558.718861,562,0,562,562,562,562,0,562,562,0,0,0,0,0,0,0,0,0,64,0,3558.718861,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,30393,-1,0,32,0,0,0,0,0,0,0,0
172.217.10.238-192.168.10.9-443-10379-6,192.168.10.9,10379,172.217.10.238,443,6,7/7/2017 4:36,159127,10,6,558,4115,201,0,55.8,72.80384605,2860,0,685.8333333,1114.616601,29366.48086,100.5486184,10608.46667,15261.52495,37159,3,159127,17680.77778,20356.22367,52666,3,98602,19720.4,20950.31968,45461,4,0,0,0,0,212,132,62.8428865,37.7057319,0,2860,274.8823529,699.4806004,489273.1103,0,0,0,1,0,0,0,0,0,292.0625,55.8,685.8333333,212,0,0,0,0,0,0,10,558,6,4115,8192,343,9,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-18535-80-6,172.16.0.1,18535,192.168.10.50,80,6,7/7/2017 3:59,6050864,4,0,24,0,6,6,6,0,0,0,0,0,3.966375711,0.661062618,2016954.667,3492603.701,6049866,3,6050864,2016954.667,3492603.701,6049866,3,0,0,0,0,0,0,0,0,0,80,0,0.661062618,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,998,0,998,998,6049866,0,6049866,6049866
192.168.10.3-192.168.10.14-53-61773-17,192.168.10.14,61773,192.168.10.3,53,17,7/7/2017 4:22,30709,4,4,160,404,40,40,40,0,101,101,101,0,18365.95135,260.5099482,4387,11547.84182,30575,1,30581,10193.66667,17650.75243,30575,3,99,33,27.71281292,49,1,0,0,0,0,104,80,130.2549741,130.2549741,40,101,67.11111111,32.14982288,1033.611111,0,0,0,0,0,0,0,0,1,75.5,40,101,104,0,0,0,0,0,0,4,160,4,404,-1,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-35437-80-6,172.16.0.1,35437,192.168.10.50,80,6,7/7/2017 4:11,25810,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,450484.3084,309.9573809,3687.142857,8952.861618,23977,29,25100,12550,16303.05395,24078,1022,25709,6427.25,12362.12375,24970,181,0,0,0,0,72,112,116.2340178,193.723363,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.19-3268-35516-6,192.168.10.19,35516,192.168.10.3,3268,6,7/7/2017 4:05,252,2,2,114,12,57,57,57,0,6,6,6,0,500000,15873.01587,84,142.0316866,248,1,3,3,0,3,3,1,1,0,1,1,1,0,0,0,64,40,7936.507937,7936.507937,6,57,36.6,27.93385043,780.3,0,1,0,0,1,0,0,0,1,45.75,57,6,64,0,0,0,0,0,0,2,114,2,12,525,0,1,32,0,0,0,0,0,0,0,0
