Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-61274-80-6,172.16.0.1,61274,192.168.10.50,80,6,7/7/2017 4:13,10828708,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.216330886,0.369388481,3609569.333,6242437.084,10800000,1,10800000,3609569.333,6242437.084,10800000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.369388481,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,10996.0,0.0,10996,10996,10800000.0,0.0,10800000,10800000,DDoS
172.16.0.1-192.168.10.50-52898-80-6,172.16.0.1,52898,192.168.10.50,80,6,7/7/2017 3:58,10145929,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.365480776,0.394246796,3381976.333,5857193.655,10100000,314,10100000,3381976.333,5857193.655,10100000,314,0,0.0,0.0,0,0,0,0,0,0,80,0,0.394246796,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,648.0,0.0,648,648,10100000.0,0.0,10100000,10100000,DDoS
192.168.10.3-192.168.10.12-53-61245-17,192.168.10.12,61245,192.168.10.3,53,17,7/7/2017 3:53,208,2,2,70,168,35,35,35.0,0.0,84,84,84.0,0.0,1144230.769,19230.76923,69.33333333,36.95041723,112,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,9615.384615,9615.384615,35,84,54.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,68.25,35.0,84.0,40,0,0,0,0,0,0,2,70,2,168,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-59944-80-6,172.16.0.1,59944,192.168.10.50,80,6,7/7/2017 4:11,97803758,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,119.1876492,0.143143784,7523366.0,24600000.0,88900000,3,97200000,13900000.0,33200000.0,88900000,3,627450,125490.0,278535.7182,623743,16,0,0,0,0,172,132,0.081796448,0.061347336,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,3002.0,0.0,3002,3002,48600000.0,57000000.0,88900000,8277815,DDoS
172.16.0.1-192.168.10.50-43171-80-6,192.168.10.50,80,172.16.0.1,43171,6,7/7/2017 4:16,205246,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,175.399277,29.23321283,41049.2,82061.88275,187492,3,0,0.0,0.0,0,0,191071,47767.75,93155.48315,187492,3,0,0,0,0,20,100,4.872202138,24.36101069,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.16-54.192.37.132-45678-80-6,192.168.10.16,45678,54.192.37.132,80,6,7/7/2017 4:45,5108016,4,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.174624355,1021603.2,1765627.541,4087216,75,5108016,1702672.0,2120260.209,4087216,29811,991014,991014.0,0.0,991014,991014,0,0,0,0,136,80,0.783082903,0.391541452,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,136,0,0,0,0,0,0,4,0,2,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-58584-80-6,192.168.10.50,80,172.16.0.1,58584,6,7/7/2017 4:02,1853969,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,19.41780041,3.236300068,370793.8,809971.9584,1819633,3,0,0.0,0.0,0,0,1832971,458242.75,907610.7677,1819633,3,0,0,0,0,20,100,0.539383345,2.696916723,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.9-198.8.71.205-9853-443-6,192.168.10.9,9853,198.8.71.205,443,6,7/7/2017 4:16,11101444,9,9,1297,3723,741,0,144.1111111,253.8151121,1460,0,413.6666667,551.8104294,452.1934264,1.621410692,653026.1176,2345918.51,9737015,46,10400000,1296828.75,3411586.66,9737015,467,11000000,1376704.375,3419856.361,9824743,202,0,0,0,0,204,204,0.810705346,0.810705346,0,1460,264.2105263,431.5341597,186221.731,0,0,0,1,0,0,0,0,1,278.8888889,144.1111111,413.6666667,204,0,0,0,0,0,0,9,1297,9,3723,8192,7300,7,20,637615.0,0.0,637615,637615,9737015.0,0.0,9737015,9737015,BENIGN
172.16.0.1-192.168.10.50-62508-80-6,172.16.0.1,62508,192.168.10.50,80,6,7/7/2017 4:14,12069683,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1.988453218,0.33140887,4023227.667,6968432.997,12100000,1,12100000,4023227.667,6968432.997,12100000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.33140887,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2.0,0.0,2,2,12100000.0,0.0,12100000,12100000,DDoS
172.16.0.1-192.168.10.50-32158-80-6,172.16.0.1,32158,192.168.10.50,80,6,7/7/2017 4:09,957823,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,12145.25022,7.308239623,159637.1667,390587.3101,956920,7,806,403.0,480.8326112,743,63,957775,319258.3333,552231.3624,956920,7,0,0,0,0,72,92,3.132102695,4.176136927,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.15-69.172.216.111-59775-443-6,192.168.10.15,59775,69.172.216.111,443,6,7/7/2017 4:20,87748,6,7,2400,3375,2063,0,400.0,818.7207094,1460,0,482.1428571,622.7333374,65813.46583,148.1515248,7312.333333,10261.58271,24129,99,62867,12573.4,12840.94854,28630,544,63760,10626.66667,14514.87645,30416,216,0,0,0,0,132,152,68.37762684,79.77389798,0,2063,412.5,672.729429,452564.8846,0,0,0,1,0,0,0,0,1,444.2307692,400.0,482.1428571,132,0,0,0,0,0,0,6,2400,7,3375,8192,68,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-59822-80-6,172.16.0.1,59822,192.168.10.50,80,6,7/7/2017 4:01,39461,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,294645.346,228.0732875,4932.625,13307.66557,37865,61,38088,19044.0,26846.01605,38027,61,39299,7859.8,16893.93691,38079,92,0,0,0,0,72,132,76.02442918,152.0488584,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.1-192.168.10.3-53-61727-17,192.168.10.3,61727,192.168.10.1,53,17,7/7/2017 4:53,118734,1,1,70,120,70,70,70.0,0.0,120,120,120.0,0.0,1600.215608,16.84437482,118734.0,0.0,118734,118734,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,8.422187411,8.422187411,70,120,86.66666667,28.86751346,833.3333333,0,0,0,0,0,0,0,0,1,130.0,70.0,120.0,20,0,0,0,0,0,0,1,70,1,120,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-52908-80-6,172.16.0.1,52908,192.168.10.50,80,6,7/7/2017 3:57,71202946,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,163.7994023,0.182576715,5933578.833,17100000.0,59400000,3,70400000,10100000.0,22100000.0,59400000,3,848905,212226.25,423825.2976,847964,4,0,0,0,0,172,112,0.112354902,0.070221814,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,3312.0,0.0,3312,3312,35200000.0,34200000.0,59400000,11000000,DDoS
158.255.65.22-192.168.10.12-80-47110-6,192.168.10.12,47110,158.255.65.22,80,6,7/7/2017 3:42,108703,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,110.3925375,18.39875624,108703.0,0.0,108703,108703,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9.199378122,9.199378122,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,32,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-39394-80-6,172.16.0.1,39394,192.168.10.50,80,6,7/7/2017 4:13,478524,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,24297.63188,18.80783409,59815.5,157220.6546,448056,3,30024,15012.0,21225.93136,30021,3,478457,95691.4,197406.1761,448056,46,0,0,0,0,72,132,6.26927803,12.53855606,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-60298-80-6,192.168.10.50,80,172.16.0.1,60298,6,7/7/2017 4:13,10515637,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.423473062,0.570578844,2103127.4,4689137.564,10500000,1,0,0.0,0.0,0,0,10500000,2627179.25,5242754.923,10500000,1,0,0,0,0,20,100,0.095096474,0.47548237,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,24335.0,0.0,24335,24335,10500000.0,0.0,10500000,10500000,BENIGN
172.16.0.1-192.168.10.50-20707-80-6,192.168.10.50,80,172.16.0.1,20707,6,7/7/2017 4:01,10754417,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.347461792,0.557910299,2150883.4,4797618.097,10700000,1,0,0.0,0.0,0,0,10800000,2688434.5,5363125.143,10700000,1,0,0,0,0,20,100,0.09298505,0.464925249,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,21308.0,0.0,21308,21308,10700000.0,0.0,10700000,10700000,BENIGN
172.16.0.1-192.168.10.50-57085-80-6,172.16.0.1,57085,192.168.10.50,80,6,7/7/2017 3:59,74415901,9,5,62,11607,20,0,6.888888889,5.30199124,10220,0,2321.4,4455.182578,156.8078844,0.188131835,5724300.077,18900000.0,68500000,1,74400000,9296744.625,24000000.0,68500000,1,42652,10663.0,20677.37948,41675,2,0,0,0,0,192,112,0.120941894,0.067189941,0,10220,778.3333333,2635.644992,6946624.524,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,4052.0,0.0,4052,4052,37200000.0,44200000.0,68500000,5909828,DDoS
192.168.10.3-192.168.10.12-53-57654-17,192.168.10.12,57654,192.168.10.3,53,17,7/7/2017 4:01,332,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,530120.4819,12048.19277,110.6666667,186.4841369,326,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,6024.096386,6024.096386,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,64,0,0,0,0,0,0,2,72,2,104,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-31397-80-6,192.168.10.50,80,172.16.0.1,31397,6,7/7/2017 4:08,9354287,1,7,6,42,6,6,6.0,0.0,6,6,6.0,0.0,5.131337108,0.855222851,1336326.714,3525665.532,9331777,1,0,0.0,0.0,0,0,9349781,1558296.833,3808215.694,9331777,1,0,0,0,0,20,140,0.106902856,0.748319995,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,7,6.75,6.0,6.0,20,0,0,0,0,0,0,1,6,7,42,229,0,0,20,22510.0,0.0,22510,22510,9331777.0,0.0,9331777,9331777,BENIGN
172.16.0.1-192.168.10.50-63575-80-6,172.16.0.1,63575,192.168.10.50,80,6,7/7/2017 4:03,80818914,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,144.3102787,0.160853436,6734909.5,20300000.0,70500000,4,80800000,11500000.0,26300000.0,70500000,4,34586,8646.5,16463.98373,33333,4,0,0,0,0,172,112,0.09898673,0.061866706,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,3021.0,0.0,3021,3021,40400000.0,42600000.0,70500000,10300000,DDoS
172.16.0.1-192.168.10.50-63660-80-6,192.168.10.50,80,172.16.0.1,63660,6,7/7/2017 4:13,101361390,6,10,11613,68,10135,0,1935.5,4058.890772,20,0,6.8,5.006662228,115.2411189,0.157851032,6757426.0,25000000.0,97000000,1,101000000,20300000.0,44700000.0,100000000,90,100000000,11100000.0,32200000.0,97000000,1,0,0,0,0,132,212,0.059194137,0.098656895,0,10135,687.4705882,2459.880437,6051011.765,0,0,0,0,1,1,0,0,1,730.4375,1935.5,6.8,132,0,0,0,0,0,0,6,11613,10,68,229,256,4,20,3317343.0,0.0,3317343,3317343,97000000.0,0.0,97000000,97000000,BENIGN
172.16.0.1-192.168.10.50-51455-80-6,192.168.10.50,80,172.16.0.1,51455,6,7/7/2017 4:06,1046159,6,2,11601,26,7300,0,1933.5,2864.553281,20,6,13.0,9.899494937,11113.98936,7.647021151,149451.2857,387501.8092,1028102,53,1046159,209231.8,457824.9221,1028102,53,148,148.0,0.0,148,148,0,0,0,0,144,40,5.735265863,1.911755288,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,0,1453.375,1933.5,13.0,144,0,0,0,0,0,0,6,11601,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-62062-80-6,192.168.10.50,80,172.16.0.1,62062,6,7/7/2017 4:04,3882378,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,10.81811199,1.803018665,647063.0,1564510.637,3840485,3,0,0.0,0.0,0,0,3878042,775608.4,1713384.813,3840485,3,0,0,0,0,20,120,0.257574095,1.54544457,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-61967-80-6,172.16.0.1,61967,192.168.10.50,80,6,7/7/2017 4:02,1075419,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,10811.59994,8.368831125,134427.375,373251.6094,1058079,4,16587,8293.5,10682.26214,15847,740,1075415,215083.0,471302.8708,1058079,15,0,0,0,0,72,132,2.789610375,5.57922075,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.9-389-50396-17,192.168.10.9,50396,192.168.10.3,389,17,7/7/2017 4:05,177,2,2,414,326,207,207,207.0,0.0,163,163,163.0,0.0,4180790.96,22598.87006,59.0,96.13012015,170,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,11299.43503,11299.43503,163,207,189.4,24.09979253,580.8,0,0,0,0,0,0,0,0,1,236.75,207.0,163.0,40,0,0,0,0,0,0,2,414,2,326,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-64609-80-6,172.16.0.1,64609,192.168.10.50,80,6,7/7/2017 4:14,1234418,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,9423.874247,6.480786897,176345.4286,466229.28,1233654,4,564,282.0,329.51176,515,49,1234343,308585.75,616712.2051,1233654,4,0,0,0,0,72,112,2.430295086,4.050491811,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-52680-80-6,172.16.0.1,52680,192.168.10.50,80,6,7/7/2017 4:08,7249461,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.138238691,0.689706449,1812365.25,3624139.834,7248575,229,7249461,1812365.25,3624139.834,7248575,229,0,0.0,0.0,0,0,0,0,0,0,100,0,0.689706449,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,886.0,0.0,886,886,7248575.0,0.0,7248575,7248575,DDoS
172.16.0.1-192.168.10.50-53485-80-6,172.16.0.1,53485,192.168.10.50,80,6,7/7/2017 4:07,87396151,9,4,62,11601,20,0,6.888888889,5.30199124,8760,0,2900.25,4128.319301,133.4498129,0.148747969,7283012.583,22200000.0,77200000,1,86700000,10800000.0,27000000.0,77200000,1,690544,230181.3333,383492.6283,672888,185,0,0,0,0,192,92,0.102979363,0.045768606,0,8760,833.5,2402.71381,5773033.654,0,0,0,0,1,0,0,0,0,897.6153846,6.888888889,2900.25,192,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,2028.0,0.0,2028,2028,43400000.0,47900000.0,77200000,9504592,DDoS
172.16.0.1-192.168.10.50-60729-80-6,172.16.0.1,60729,192.168.10.50,80,6,7/7/2017 4:02,78533504,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,148.509864,0.178267864,6041038.769,21100000.0,76300000,2,78500000,11200000.0,28700000.0,76300000,3,66106,13221.2,28959.09592,65021,2,0,0,0,0,172,132,0.101867351,0.076400513,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,2159993.0,0.0,2159993,2159993,76300000.0,0.0,76300000,76300000,DDoS
172.16.0.1-192.168.10.50-54146-80-6,172.16.0.1,54146,192.168.10.50,80,6,7/7/2017 3:58,1252090,3,3,26,11601,20,0,8.666666667,10.26320288,11595,0,3867.0,6692.644993,9286.073685,4.791987796,250418.0,555235.3188,1243635,2,8015,4007.5,5664.632424,8013,2,1251995,625997.5,873471.3291,1243635,8360,0,0,0,0,72,72,2.395993898,2.395993898,0,11595,1661.0,4380.487987,19200000.0,0,0,0,1,0,0,0,0,1,1937.833333,8.666666667,3867.0,72,0,0,0,0,0,0,3,26,3,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-39604-80-6,192.168.10.50,80,172.16.0.1,39604,6,7/7/2017 4:13,6032653,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,5.967523741,0.99458729,1206530.6,2675499.045,5992551,1,0,0.0,0.0,0,0,6025914,1506478.5,2990752.732,5992551,1,0,0,0,0,20,100,0.165764548,0.828822742,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,40102.0,0.0,40102,40102,5992551.0,0.0,5992551,5992551,BENIGN
172.16.0.1-192.168.10.50-49894-80-6,172.16.0.1,49894,192.168.10.50,80,6,7/7/2017 4:15,3059069,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,9.806905304,1.634484217,764767.25,1529532.5,3059066,1,3059069,764767.25,1529532.5,3059066,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.634484217,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-53368-80-6,192.168.10.50,80,172.16.0.1,53368,6,7/7/2017 3:57,71261778,7,9,11613,62,5840,0,1659.0,2429.621575,20,0,6.888888889,5.30199124,163.8325667,0.224524288,4750785.2,16500000.0,64300000,13,71300000,11900000.0,28500000.0,70000000,43,70000000,8753734.125,22500000.0,64300000,55,0,0,0,0,152,192,0.098229376,0.126294912,0,5840,687.1176471,1707.681172,2916174.985,0,0,0,0,1,1,0,0,1,730.0625,1659.0,6.888888889,152,0,0,0,0,0,0,7,11613,9,62,229,256,5,20,11641.0,0.0,11641,11641,35000000.0,41400000.0,64300000,5752826,BENIGN
172.16.0.1-192.168.10.50-23774-80-6,172.16.0.1,23774,192.168.10.50,80,6,7/7/2017 4:03,697038,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,16680.58269,10.0424941,116173.0,271698.5241,670398,50,25643,12821.5,17801.41322,25409,234,696988,232329.3333,379580.9911,670398,901,0,0,0,0,72,92,4.303926041,5.738568055,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.12-53-35370-17,192.168.10.12,35370,192.168.10.3,53,17,7/7/2017 4:13,209,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,1540669.856,19138.75598,69.66666667,118.0691888,206,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,64,64,9569.37799,9569.37799,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,64,0,0,0,0,0,0,2,64,2,258,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.16-53-14775-17,192.168.10.16,14775,192.168.10.3,53,17,7/7/2017 3:58,24450,2,2,72,242,36,36,36.0,0.0,121,121,121.0,0.0,12842.53579,163.599182,8150.0,14111.88403,24445,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,81.799591,81.799591,36,121,70.0,46.55641739,2167.5,0,0,0,0,0,0,0,0,1,87.5,36.0,121.0,64,0,0,0,0,0,0,2,72,2,242,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-54869-80-6,172.16.0.1,54869,192.168.10.50,80,6,7/7/2017 3:59,1543024,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,19.44234179,3.240390299,385756.0,768844.3094,1539019,2,1543024,385756.0,768844.3094,1539019,2,0,0.0,0.0,0,0,0,0,0,0,100,0,3.240390299,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
178.255.83.1-192.168.10.14-80-58892-6,192.168.10.14,58892,178.255.83.1,80,6,7/7/2017 4:58,47228,3,4,435,871,429,0,145.0,245.9695103,859,0,217.75,427.5093566,27653.08715,148.2171593,7871.333333,11859.14782,23230,4,23674,11837.0,16102.23562,23223,451,24098,8032.666667,13633.31014,23774,4,0,0,0,0,72,92,63.52163971,84.69551961,0,859,163.25,318.2149992,101260.7857,0,0,0,1,0,0,0,0,1,186.5714286,145.0,217.75,72,0,0,0,0,0,0,3,435,4,871,8192,31,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-50784-80-6,192.168.10.50,80,172.16.0.1,50784,6,7/7/2017 4:06,80924391,5,9,11613,62,11595,0,2322.6,5183.42983,20,0,6.888888889,5.30199124,144.2704709,0.173000993,6224953.154,19900000.0,72300000,1,80900000,20200000.0,39200000.0,79100000,5,79100000,9883116.75,25300000.0,72300000,1,0,0,0,0,112,192,0.061786069,0.111214924,0,11595,778.7333333,2992.233243,8953459.781,0,0,0,0,1,1,0,0,1,834.3571429,2322.6,6.888888889,112,0,0,0,0,0,0,5,11613,9,62,229,256,3,20,9213.0,0.0,9213,9213,39500000.0,46400000.0,72300000,6746188,BENIGN
192.168.10.1-192.168.10.3-53-60998-17,192.168.10.3,60998,192.168.10.1,53,17,7/7/2017 4:40,71415,1,1,48,233,48,48,48.0,0.0,233,233,233.0,0.0,3934.747602,28.00532101,71415.0,0.0,71415,71415,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14.00266051,14.00266051,48,233,109.6666667,106.8097998,11408.33333,0,0,0,0,0,0,0,0,1,164.5,48.0,233.0,20,0,0,0,0,0,0,1,48,1,233,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-58926-80-6,172.16.0.1,58926,192.168.10.50,80,6,7/7/2017 4:01,1706635,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6816.337413,4.101638605,284439.1667,696364.9001,1705888,5,714,357.0,367.6955262,617,97,1706590,568863.3333,984692.3069,1705888,5,0,0,0,0,72,92,1.757845116,2.343793488,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
