Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-15386-80-6,172.16.0.1,15386,192.168.10.50,80,6,7/7/2017 3:57,643181,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,18077.33748,12.43817837,91883.0,226714.8603,605110,4,37038,18519.0,26184.16411,37034,4,642704,160676.0,296796.5701,605110,163,0,0,0,0,72,112,4.664316887,7.773861479,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-64938-80-6,192.168.10.50,80,172.16.0.1,64938,6,7/7/2017 4:04,82210642,6,10,11613,68,7300,0,1935.5,3138.79504,20,0,6.8,5.006662228,142.0862277,0.194622005,5480709.467,19300000.0,74900000,1,82200000,16400000.0,36400000.0,81600000,2,81600000,9064428.889,24800000.0,74900000,1,0,0,0,0,132,212,0.072983252,0.121638753,0,7300,687.4705882,1995.360059,3981461.765,0,0,0,0,1,1,0,0,1,730.4375,1935.5,6.8,132,0,0,0,0,0,0,6,11613,10,68,229,256,4,20,16223.0,0.0,16223,16223,40800000.0,48300000.0,74900000,6662249,BENIGN
172.16.0.1-192.168.10.50-59223-80-6,172.16.0.1,59223,192.168.10.50,80,6,7/7/2017 4:01,38655,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,300789.0312,206.9589962,5522.142857,11919.50721,32222,61,5382,2691.0,3623.215147,5253,129,38594,9648.5,15230.45441,32222,155,0,0,0,0,72,112,77.60962359,129.3493727,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-29353-80-6,172.16.0.1,29353,192.168.10.50,80,6,7/7/2017 4:07,251220,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,46282.14314,27.86402357,41870.0,92510.20894,229989,2,21040,10520.0,13962.5305,20393,647,251171,83723.66667,127095.8788,229989,189,0,0,0,0,72,92,11.94172439,15.92229918,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-15490-80-6,172.16.0.1,15490,192.168.10.50,80,6,7/7/2017 3:57,4820899,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.222905728,1.037150955,1205224.75,2409108.213,4818887,0,4820899,1205224.75,2409108.213,4818887,0,0,0.0,0.0,0,0,0,0,0,0,100,0,1.037150955,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.14-23.52.155.27-58854-80-6,192.168.10.14,58854,23.52.155.27,80,6,7/7/2017 5:01,23743,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,505.4121215,84.23535358,23743.0,0.0,23743,23743,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.11767679,42.11767679,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,1013,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-58247-80-6,172.16.0.1,58247,192.168.10.50,80,6,7/7/2017 4:12,5809866,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.130904224,0.688484037,1936622.0,3354324.235,5809862,1,5809866,1936622.0,3354324.235,5809862,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.688484037,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,5809862.0,0.0,5809862,5809862,DDoS
192.168.10.19-91.216.195.218-45094-443-6,91.216.195.218,443,192.168.10.19,45094,6,7/7/2017 4:56,96701,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31.02346408,48350.5,68264.79576,96621,80,96701,96701.0,0.0,96701,96701,0,0.0,0.0,0,0,0,0,0,0,64,32,20.68230939,10.34115469,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,63,387,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.5-69.172.216.111-55756-443-6,192.168.10.5,55756,69.172.216.111,443,6,7/7/2017 3:40,103972,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,115.4156888,19.23594814,103972.0,0.0,103972,103972,103972,103972.0,0.0,103972,103972,0,0.0,0.0,0,0,0,0,0,0,40,0,19.23594814,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-56167-80-6,172.16.0.1,56167,192.168.10.50,80,6,7/7/2017 4:09,23854,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,487675.0231,335.3735223,3407.714286,8137.903573,21830,48,1585,792.5,945.4017664,1461,124,23806,5951.5,10606.13183,21830,191,0,0,0,0,72,112,125.7650708,209.6084514,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-64290-80-6,172.16.0.1,64290,192.168.10.50,80,6,7/7/2017 4:14,1603779,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,7253.493156,5.611745758,200472.375,566609.0115,1602758,2,887,443.5,499.9244943,797,90,1603733,320746.6,716666.263,1602758,2,0,0,0,0,72,132,1.870581919,3.741163839,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-52318-80-6,192.168.10.50,80,172.16.0.1,52318,6,7/7/2017 4:06,84314849,6,9,12982,56,5840,0,2163.666667,2864.527931,20,0,6.222222222,5.783117191,154.6346836,0.177904606,6022489.214,19900000.0,74800000,4,84300000,16900000.0,36700000.0,82500000,4,82500000,10300000.0,26200000.0,74800000,79,1,0,0,0,132,204,0.071161842,0.106742764,0,5840,900.8125,1966.79354,3868276.829,0,1,0,0,1,1,0,0,1,960.8666667,2163.666667,6.222222222,132,0,0,0,0,0,0,6,12982,9,56,229,256,4,20,14436.0,0.0,14436,14436,41200000.0,47500000.0,74800000,7618195,BENIGN
192.168.10.12-61.251.165.12-37106-80-6,192.168.10.12,37106,61.251.165.12,80,6,7/7/2017 3:57,243,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8230.452675,243.0,0.0,243,243,243,243.0,0.0,243,243,0,0.0,0.0,0,0,0,0,0,0,64,0,8230.452675,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,30228,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-63015-80-6,172.16.0.1,63015,192.168.10.50,80,6,7/7/2017 4:13,99089827,8,4,56,11601,20,0,7.0,5.656854249,10135,0,2900.25,4871.82583,117.6407342,0.12110224,9008166.091,28500000.0,94800000,3,99000000,14100000.0,35600000.0,94800000,246,89616,29872.0,31171.32548,62348,194,0,0,0,0,172,92,0.080734827,0.040367413,0,10135,897.1538462,2804.564846,7865583.974,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,4236949.0,0.0,4236949,4236949,94800000.0,0.0,94800000,94800000,DDoS
172.16.0.1-192.168.10.50-56147-80-6,172.16.0.1,56147,192.168.10.50,80,6,7/7/2017 3:59,516074,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,22529.71473,17.43935947,64509.25,176462.13,501069,4,13996,6998.0,9891.009655,13992,4,515979,103195.8,222500.5318,501069,49,0,0,0,0,72,132,5.813119824,11.62623965,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.9-53-57557-17,192.168.10.9,57557,192.168.10.3,53,17,7/7/2017 4:23,141,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1475177.305,28368.79433,47.0,76.21023553,135,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,14184.39716,14184.39716,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,40,0,0,0,0,0,0,2,88,2,120,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-61535-80-6,172.16.0.1,61535,192.168.10.50,80,6,7/7/2017 4:12,43792,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,265505.1151,182.6817684,6256.0,14229.40155,38272,4,5021,2510.5,3544.726294,5017,4,43671,10917.75,18377.61164,38272,190,0,0,0,0,72,112,68.50566313,114.1761052,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.19-192.168.10.50-137-137-17,192.168.10.50,137,192.168.10.19,137,17,7/7/2017 3:46,4,2,0,124,0,62,62,62.0,0.0,0,0,0.0,0.0,31000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,62,62,62.0,0.0,0.0,0,0,0,0,0,0,0,0,0,93.0,62.0,0.0,40,0,0,0,0,0,0,2,124,0,0,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-18004-80-6,172.16.0.1,18004,192.168.10.50,80,6,7/7/2017 3:59,43879,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,264978.6914,227.8994508,4875.444444,10431.72382,30591,34,31198,15599.0,21477.66137,30786,412,43684,7280.666667,12599.40508,31037,34,0,0,0,0,72,152,68.36983523,159.5296155,0,4380,1057.0,1468.855269,2157535.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-58086-80-6,192.168.10.50,80,172.16.0.1,58086,6,7/7/2017 4:11,11478035,1,4,6,24,6,6,6.0,0.0,6,6,6.0,0.0,2.613687796,0.435614633,2869508.75,5729741.345,11500000,259,0,0.0,0.0,0,0,11500000,3821620.333,6618595.397,11500000,259,0,0,0,0,20,80,0.087122927,0.348491706,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,4,7.2,6.0,6.0,20,0,0,0,0,0,0,1,6,4,24,229,0,0,20,13919.0,0.0,13919,13919,11500000.0,0.0,11500000,11500000,BENIGN
192.168.10.3-192.168.10.12-53-25983-17,192.168.10.12,25983,192.168.10.3,53,17,7/7/2017 3:53,217,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,1483870.968,18433.17972,72.33333333,85.42443054,167,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,80,80,9216.589862,9216.589862,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,80,0,0,0,0,0,0,2,64,2,258,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-55099-80-6,172.16.0.1,55099,192.168.10.50,80,6,7/7/2017 3:58,72201215,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,161.4515767,0.180052372,6016767.917,18600000.0,64800000,2,72200000,10300000.0,24200000.0,64800000,2,35113,8778.25,12294.80403,26267,182,0,0,0,0,172,112,0.11080146,0.069250912,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,2968.0,0.0,2968,2968,36100000.0,40600000.0,64800000,7352878,DDoS
172.16.0.1-192.168.10.50-60485-80-6,172.16.0.1,60485,192.168.10.50,80,6,7/7/2017 4:01,37326,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,311498.6872,214.3278144,5332.285714,13023.40079,34844,10,35034,17517.0,24758.63684,35024,10,37146,9286.5,17309.09384,35233,192,0,0,0,0,72,112,80.3729304,133.954884,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-63392-80-6,172.16.0.1,63392,192.168.10.50,80,6,7/7/2017 4:15,3052076,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.863500123,1.310583354,1017358.667,1761520.209,3051387,333,3052076,1017358.667,1761520.209,3051387,333,0,0.0,0.0,0,0,0,0,0,0,80,0,1.310583354,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-51837-80-6,172.16.0.1,51837,192.168.10.50,80,6,7/7/2017 3:56,71420513,9,5,62,11607,20,0,6.888888889,5.30199124,10135,0,2321.4,4413.201989,163.3844327,0.196022115,5493885.615,18200000.0,66000000,1,70900000,8866027.25,23100000.0,66000000,1,492833,123208.25,245879.2858,492027,16,0,0,0,0,192,112,0.126014217,0.070007898,0,10135,778.3333333,2615.387752,6840253.095,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,4930909.0,0.0,4930909,4930909,66000000.0,0.0,66000000,66000000,DDoS
172.16.0.1-192.168.10.50-63747-80-6,172.16.0.1,63747,192.168.10.50,80,6,7/7/2017 4:05,8737557,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,1334.125775,1.602278532,672119.7692,2240573.906,8109035,3,8722008,1246001.143,3034438.028,8109035,3,23466,4693.2,6690.618559,15002,75,0,0,0,0,172,132,0.915587732,0.686690799,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,605008.0,0.0,605008,605008,8109035.0,0.0,8109035,8109035,DDoS
172.16.0.1-192.168.10.50-50128-80-6,192.168.10.50,80,172.16.0.1,50128,6,7/7/2017 4:15,5415258,1,7,6,42,6,6,6.0,0.0,6,6,6.0,0.0,8.863843606,1.477307268,773608.2857,2039308.878,5398320,1,0,0.0,0.0,0,0,5405935,900989.1667,2203233.845,5398320,1,0,0,0,0,20,140,0.184663408,1.292643859,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,7,6.75,6.0,6.0,20,0,0,0,0,0,0,1,6,7,42,229,0,0,20,16938.0,0.0,16938,16938,5398320.0,0.0,5398320,5398320,BENIGN
172.16.0.1-192.168.10.50-36662-80-6,172.16.0.1,36662,192.168.10.50,80,6,7/7/2017 4:12,2036963,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.72780802,2.454634669,509240.75,1017352.865,2035270,228,2036963,509240.75,1017352.865,2035270,228,0,0.0,0.0,0,0,0,0,0,0,100,0,2.454634669,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-54916-80-6,172.16.0.1,54916,192.168.10.50,80,6,7/7/2017 3:58,444916,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,26133.02286,15.73330696,74152.66667,171023.1847,422833,38,21298,10649.0,14990.66376,21249,49,444834,148278.0,237992.5845,422833,747,0,0,0,0,72,92,6.742845841,8.990461121,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-64014-80-6,172.16.0.1,64014,192.168.10.50,80,6,7/7/2017 4:13,1218366,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,9548.034006,5.745399987,203061.0,495768.1316,1215041,1,2896,1448.0,2046.367025,2895,1,1218306,406102.0,700562.842,1215041,381,0,0,0,0,72,92,2.46231428,3.283085707,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.17-53-57469-17,192.168.10.17,57469,192.168.10.3,53,17,7/7/2017 4:13,49147,2,2,68,164,34,34,34.0,0.0,82,82,82.0,0.0,4720.532281,81.3884876,16382.33333,28369.83753,49141,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,80,40.6942438,40.6942438,34,82,53.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,66.5,34.0,82.0,64,0,0,0,0,0,0,2,68,2,164,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-49251-80-6,172.16.0.1,49251,192.168.10.50,80,6,7/7/2017 4:05,582417,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,19963.35959,15.45284564,72802.125,203954.3808,577553,66,4123,2061.5,2707.511865,3976,147,582351,116470.2,257758.9581,577553,191,0,0,0,0,72,132,5.150948547,10.30189709,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-20392-80-6,192.168.10.50,80,172.16.0.1,20392,6,7/7/2017 4:00,1454050,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,966.2666346,4.814139816,242341.6667,581384.9859,1429017,1,0,0.0,0.0,0,0,1437019,287403.8,638185.8337,1429017,1,1,0,0,0,20,132,0.687734259,4.126405557,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-35421-80-6,172.16.0.1,35421,192.168.10.50,80,6,7/7/2017 4:11,640381,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,18156.37878,14.0541334,80047.625,222358.1307,630311,48,8849,4424.5,5697.159336,8453,396,640276,128055.2,280793.5239,630311,48,0,0,0,0,72,132,4.684711133,9.369422266,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-50857-80-6,172.16.0.1,50857,192.168.10.50,80,6,7/7/2017 4:15,46288,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,251188.2129,151.2270999,7714.666667,12347.55188,28898,4,28986,14493.0,20490.54031,28982,4,46204,15401.33333,14351.97326,28970,377,0,0,0,0,72,92,64.81161424,86.41548566,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-42234-80-6,172.16.0.1,42234,192.168.10.50,80,6,7/7/2017 4:15,575311,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,20209.93862,12.1673321,95885.16667,231512.467,568436,11,6465,3232.5,3674.833942,5831,634,575300,191766.6667,326219.526,568436,376,0,0,0,0,72,92,5.214570902,6.952761202,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-56740-80-6,172.16.0.1,56740,192.168.10.50,80,6,7/7/2017 3:59,163059,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,71305.47839,55.19474546,20382.375,52344.1681,149486,16,13260,6630.0,8623.874303,12728,532,162840,32568.0,65601.61658,149486,16,0,0,0,0,72,132,18.39824849,36.79649697,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-65009-80-6,172.16.0.1,65009,192.168.10.50,80,6,7/7/2017 4:06,10273879,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.920026603,0.486671101,2568469.75,5134934.898,10300000,3,10300000,2568469.75,5134934.898,10300000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.486671101,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3007.0,0.0,3007,3007,10300000.0,0.0,10300000,10300000,DDoS
172.16.0.1-192.168.10.50-27241-80-6,192.168.10.50,80,172.16.0.1,27241,6,7/7/2017 4:05,2047104,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,20.5167886,3.419464766,341184.0,828814.3278,2032962,1,0,0.0,0.0,0,0,2046973,409394.6,907618.5008,2032962,1,0,0,0,0,20,120,0.488494967,2.930969799,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-51200-80-6,172.16.0.1,51200,192.168.10.50,80,6,7/7/2017 4:16,3960298,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.575187524,1.262531254,990074.5,1978779.902,3958244,1,3960298,990074.5,1978779.902,3958244,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.262531254,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-52438-80-6,172.16.0.1,52438,192.168.10.50,80,6,7/7/2017 3:57,32641,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,356208.4495,214.454214,5440.166667,11979.80263,29884,132,31023,15511.5,20512.46062,30016,1007,32509,10836.33333,17527.2547,31075,673,0,0,0,0,72,92,91.90894887,122.5452652,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.9-107.182.231.101-10243-80-6,192.168.10.9,10243,107.182.231.101,80,6,7/7/2017 4:31,131,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,91603.05344,15267.17557,131.0,0.0,131,131,131,131.0,0.0,131,131,0,0.0,0.0,0,0,0,0,0,0,40,0,15267.17557,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-29075-80-6,172.16.0.1,29075,192.168.10.50,80,6,7/7/2017 4:07,446426,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,26058.07009,17.92010322,63775.14286,168209.0093,445237,3,954,477.0,493.5605333,826,128,446270,111567.5,222446.6521,445237,3,0,0,0,0,72,112,6.720038707,11.20006451,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
