Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-60269-80-6,172.16.0.1,60269.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,3032953.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.913080091,1.318846682,1010984.333,1751072.767,3032949.0,1.0,3032953.0,1010984.333,1751072.767,3032949.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.318846682,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.15-53-56098-17,192.168.10.15,56098.0,192.168.10.3,53.0,17.0,7/7/2017 3:40,183.0,2.0,2.0,80.0,112.0,40.0,40.0,40.0,0.0,56.0,56.0,56.0,0.0,1049180.328,21857.9235,61.0,66.12110102,133.0,3.0,3.0,3.0,0.0,3.0,3.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,64.0,64.0,10928.96175,10928.96175,40.0,56.0,46.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,40.0,56.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,2.0,112.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-55113-80-6,172.16.0.1,55113.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,1099757.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2658.195854,10572.33553,7.274334239,157108.1429,407098.9531,1080185.0,6.0,19024.0,9512.0,13443.51412,19018.0,6.0,1099670.0,274917.5,536919.4442,1080185.0,159.0,0.0,0.0,0.0,0.0,72.0,112.0,2.72787534,4.5464589,0.0,5840.0,1291.888889,2240.544155,5020038.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64282-80-6,172.16.0.1,64282.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,100781726.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,10135.0,0.0,2321.4,4413.201989,115.7253449,0.128991639,8398477.167,27800000.0,96700000.0,1.0,101000000.0,14400000.0,36300000.0,96700000.0,1.0,36756.0,9189.0,16770.63833,34308.0,157.0,0.0,0.0,0.0,0.0,172.0,112.0,0.07937947,0.049612169,0.0,10135.0,833.5,2705.044255,7317264.423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,4022926.0,0.0,4022926.0,4022926.0,96700000.0,0.0,96700000.0,96700000.0
172.16.0.1-192.168.10.50-50918-80-6,172.16.0.1,50918.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,5351905.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.484384532,0.747397422,1783968.333,3089922.06,5351903.0,1.0,5351905.0,1783968.333,3089922.06,5351903.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.747397422,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,2.0,0.0,2.0,2.0,5351903.0,0.0,5351903.0,5351903.0
172.16.0.1-192.168.10.50-19568-80-6,172.16.0.1,19568.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,8292811.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.617591188,0.602931865,2073202.75,4143747.259,8288823.0,1.0,8292811.0,2073202.75,4143747.259,8288823.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.602931865,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,3988.0,0.0,3988.0,3988.0,8288823.0,0.0,8288823.0,8288823.0
172.16.0.1-192.168.10.50-31826-80-6,172.16.0.1,31826.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,671738.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10220.0,0.0,2321.4,4455.182578,17317.76377,11.90940515,95962.57143,253396.2181,670611.0,2.0,834.0,417.0,337.9970414,656.0,178.0,671694.0,167923.5,335125.2276,670611.0,2.0,0.0,0.0,0.0,0.0,72.0,112.0,4.466026933,7.443378222,0.0,10220.0,1292.555556,3378.299021,11400000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.15-72.21.206.141-59217-80-6,192.168.10.15,59217.0,72.21.206.141,80.0,6.0,7/7/2017 4:11,5489426.0,3.0,1.0,12.0,0.0,6.0,0.0,4.0,3.464101615,0.0,0.0,0.0,0.0,2.186020906,0.728673635,1829808.667,3125567.337,5438785.0,51.0,5489426.0,2744713.0,3809993.16,5438785.0,50641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,28.0,0.546505227,0.182168409,0.0,6.0,2.4,3.286335345,10.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,0.0,8192.0,8190.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.194.66.156-192.168.10.17-443-38107-6,192.168.10.17,38107.0,173.194.66.156,443.0,6.0,7/7/2017 4:13,115356981.0,22.0,17.0,1010.0,4624.0,627.0,0.0,45.90909091,139.7388411,2370.0,0.0,272.0,649.2296396,48.83969701,0.33808097,3035710.026,4569391.284,10000000.0,29.0,115000000.0,5493189.571,4996249.119,10100000.0,48.0,111000000.0,6945590.688,4795440.234,10100000.0,1011.0,0.0,0.0,0.0,0.0,712.0,552.0,0.190712342,0.147368628,0.0,2370.0,140.85,443.3149919,196528.1821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,144.4615385,45.90909091,272.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1010.0,17.0,4624.0,29200.0,179.0,4.0,32.0,79053.27273,100332.2906,381566.0,48682.0,10000000.0,21407.25183,10000000.0,9960006.0
192.168.10.3-192.168.10.17-53-10743-17,192.168.10.17,10743.0,192.168.10.3,53.0,17.0,7/7/2017 3:56,48529.0,2.0,2.0,90.0,164.0,45.0,45.0,45.0,0.0,82.0,82.0,82.0,0.0,5233.983803,82.42494179,16176.33333,28014.76713,48525.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,40.0,80.0,41.21247089,41.21247089,45.0,82.0,59.8,20.26573463,410.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.75,45.0,82.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,2.0,164.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.14-208.185.50.90-58585-443-6,208.185.50.90,443.0,192.168.10.14,58585.0,6.0,7/7/2017 4:23,29.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,413793.1034,68965.51724,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,34482.75862,34482.75862,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,16060.0,64165.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56143-80-6,172.16.0.1,56143.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,688622.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,16893.15764,13.06957954,86077.75,243130.5221,687795.0,3.0,628.0,314.0,236.1736649,481.0,147.0,688574.0,137714.8,307504.3072,687795.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,4.356526512,8.713053025,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52991-80-6,172.16.0.1,52991.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,70346413.0,9.0,7.0,62.0,11601.0,20.0,0.0,6.888888889,5.30199124,4380.0,0.0,1657.285714,1561.969346,165.7938124,0.227445854,4689760.867,16200000.0,62800000.0,1.0,69900000.0,8740504.875,22000000.0,62800000.0,1.0,457362.0,76227.0,169749.0028,421547.0,48.0,0.0,0.0,0.0,0.0,192.0,152.0,0.127938293,0.099507561,0.0,4380.0,686.4117647,1271.210302,1615975.632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,729.3125,6.888888889,1657.285714,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,7.0,11601.0,256.0,229.0,7.0,20.0,2001.0,0.0,2001.0,2001.0,34900000.0,39400000.0,62800000.0,7054814.0
172.16.0.1-192.168.10.50-17500-80-6,172.16.0.1,17500.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,3928706.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.108881652,1.018146942,1309568.667,2266794.124,3927037.0,340.0,3928706.0,1309568.667,2266794.124,3927037.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.018146942,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-14048-17,192.168.10.12,14048.0,192.168.10.3,53.0,17.0,7/7/2017 4:07,207.0,2.0,2.0,64.0,204.0,32.0,32.0,32.0,0.0,102.0,102.0,102.0,0.0,1294685.99,19323.6715,69.0,76.97402159,154.0,4.0,4.0,4.0,0.0,4.0,4.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,80.0,80.0,9661.835749,9661.835749,32.0,102.0,60.0,38.34057903,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,32.0,102.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,204.0,-1.0,-1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57780-80-6,172.16.0.1,57780.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,1467912.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2321.4,3173.373883,7924.861981,5.449917979,209701.7143,554496.7225,1467182.0,2.0,620.0,310.0,434.1635636,617.0,3.0,1467865.0,366966.25,733477.2232,1467182.0,2.0,0.0,0.0,0.0,0.0,72.0,112.0,2.043719242,3.406198737,0.0,5840.0,1292.555556,2554.159212,6523729.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-27303-80-6,172.16.0.1,27303.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,1872867.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,6211.332679,4.271525955,267552.4286,707438.449,1871872.0,3.0,752.0,376.0,135.764502,472.0,280.0,1872812.0,468203.0,935779.3977,1871872.0,3.0,0.0,0.0,0.0,0.0,72.0,112.0,1.601822233,2.669703722,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63944-80-6,172.16.0.1,63944.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,100796278.0,9.0,5.0,62.0,11601.0,20.0,0.0,6.888888889,5.30199124,5840.0,0.0,2320.2,2436.833027,115.7086376,0.138894017,7753559.846,26300000.0,95100000.0,0.0,100000000.0,12500000.0,33400000.0,95100000.0,0.0,619052.0,154763.0,303281.6357,609652.0,160.0,0.0,0.0,0.0,0.0,192.0,112.0,0.089289011,0.049605006,0.0,5840.0,777.9333333,1723.622534,2970874.638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,6.888888889,2320.2,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,5.0,11601.0,256.0,229.0,7.0,20.0,2979.0,0.0,2979.0,2979.0,50100000.0,63700000.0,95100000.0,5059894.0
172.16.0.1-192.168.10.50-50732-80-6,172.16.0.1,50732.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,33993.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,342041.0084,264.7603918,4249.125,9795.272569,28146.0,13.0,5521.0,2760.5,2952.170811,4848.0,673.0,33980.0,6796.0,12170.09523,28146.0,16.0,0.0,0.0,0.0,0.0,72.0,132.0,88.25346395,176.5069279,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.9-53-56942-17,192.168.10.9,56942.0,192.168.10.3,53.0,17.0,7/7/2017 3:53,292.0,2.0,2.0,82.0,466.0,41.0,41.0,41.0,0.0,233.0,233.0,233.0,0.0,1876712.329,13698.63014,97.33333333,162.5248699,285.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,6849.315068,6849.315068,41.0,233.0,117.8,105.162731,11059.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,147.25,41.0,233.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.0,2.0,466.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-58114-80-6,192.168.10.50,80.0,172.16.0.1,58114.0,6.0,7/7/2017 4:11,9811035.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.669337639,0.611556273,1962207.0,4380732.962,9798697.0,3.0,0.0,0.0,0.0,0.0,0.0,9809762.0,2452440.5,4897506.421,9798697.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.101926046,0.509630228,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,12338.0,0.0,12338.0,12338.0,9798697.0,0.0,9798697.0,9798697.0
172.16.0.1-192.168.10.50-18345-80-6,172.16.0.1,18345.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,1763971.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10220.0,0.0,2321.4,4455.182578,6594.779619,4.535221951,251995.8571,666261.1226,1762934.0,11.0,758.0,379.0,294.156421,587.0,171.0,1763955.0,440988.75,881296.9028,1762934.0,11.0,0.0,0.0,0.0,0.0,72.0,112.0,1.700708232,2.834513719,0.0,10220.0,1292.555556,3378.299021,11400000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57347-80-6,172.16.0.1,57347.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,11856703.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.530214344,0.421702391,2964175.75,5926356.889,11900000.0,3.0,11900000.0,2964175.75,5926356.889,11900000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.421702391,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,2992.0,0.0,2992.0,2992.0,11900000.0,0.0,11900000.0,11900000.0
172.16.0.1-192.168.10.50-20200-80-6,172.16.0.1,20200.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,31297.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,371505.2561,223.6636099,5216.166667,7812.532507,17053.0,99.0,13770.0,6885.0,9370.579064,13511.0,259.0,31104.0,10368.0,8817.373135,17053.0,375.0,0.0,0.0,0.0,0.0,72.0,92.0,95.85583283,127.8077771,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.5-52.84.143.160-55532-443-6,192.168.10.5,55532.0,52.84.143.160,443.0,6.0,7/7/2017 3:37,116922705.0,38.0,51.0,1118.0,53484.0,558.0,0.0,29.42105263,95.65157254,2021.0,0.0,1048.705882,659.7010927,466.9922749,0.761186632,1328667.102,3354771.303,10100000.0,3.0,117000000.0,3160073.108,4623837.302,10100000.0,3.0,112000000.0,2231338.46,4194535.436,10100000.0,43.0,0.0,0.0,0.0,0.0,772.0,1164.0,0.325001034,0.436185598,0.0,2021.0,606.6888889,711.812446,506676.9583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,613.505618,29.42105263,1048.705882,772.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1118.0,51.0,53484.0,8192.0,123.0,37.0,20.0,109352.3333,302244.6704,1069108.0,21940.0,9634206.167,1354839.352,10100000.0,5333629.0
172.16.0.1-192.168.10.50-55040-80-6,172.16.0.1,55040.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,7270812.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.300869284,0.550144881,2423604.0,4193484.066,7265822.0,997.0,7270812.0,2423604.0,4193484.066,7265822.0,997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.550144881,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,4990.0,0.0,4990.0,4990.0,7265822.0,0.0,7265822.0,7265822.0
172.16.0.1-192.168.10.50-16951-80-6,172.16.0.1,16951.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,108274.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2321.4,3346.363967,107440.3827,73.88662098,15467.71429,40402.25923,107090.0,2.0,849.0,424.5,488.6107858,770.0,79.0,108189.0,27047.25,53363.30344,107090.0,2.0,0.0,0.0,0.0,0.0,72.0,112.0,27.70748287,46.17913811,0.0,7300.0,1292.555556,2662.264877,7087654.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-29446-80-6,172.16.0.1,29446.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,8963778.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.67744248,0.446240413,2987926.0,5174388.361,8962795.0,3.0,8963778.0,2987926.0,5174388.361,8962795.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.446240413,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,983.0,0.0,983.0,983.0,8962795.0,0.0,8962795.0,8962795.0
172.16.0.1-192.168.10.50-61256-80-6,172.16.0.1,61256.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,1811530.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2321.4,3173.373883,6421.643583,4.416156509,258790.0,684323.1605,1810689.0,4.0,597.0,298.5,391.03005,575.0,22.0,1811492.0,452873.0,905210.7075,1810689.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,1.656058691,2.760097818,0.0,5840.0,1292.555556,2554.159212,6523729.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-51470-80-6,192.168.10.50,80.0,172.16.0.1,51470.0,6.0,7/7/2017 4:06,82154686.0,6.0,9.0,12982.0,56.0,5840.0,0.0,2163.666667,2864.527931,20.0,0.0,6.222222222,5.783117191,158.7006248,0.182582403,5868191.857,20500000.0,76800000.0,1.0,82200000.0,16400000.0,36200000.0,81100000.0,3.0,81100000.0,10100000.0,27000000.0,76800000.0,1.0,1.0,0.0,0.0,0.0,132.0,204.0,0.073032961,0.109549442,0.0,5840.0,900.8125,1966.79354,3868276.829,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,960.8666667,2163.666667,6.222222222,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12982.0,9.0,56.0,229.0,256.0,4.0,20.0,4281648.0,0.0,4281648.0,4281648.0,76800000.0,0.0,76800000.0,76800000.0
172.16.0.1-192.168.10.50-34666-80-6,172.16.0.1,34666.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,4821900.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.977291109,0.829548518,1607300.0,2783071.405,4820914.0,3.0,4821900.0,1607300.0,2783071.405,4820914.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.829548518,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59338-80-6,172.16.0.1,59338.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,77157544.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,10135.0,0.0,2321.4,4413.201989,151.1582587,0.168486441,6429795.333,20800000.0,72500000.0,45.0,77100000.0,11000000.0,27200000.0,72500000.0,124.0,35929.0,8982.25,16807.06445,34179.0,188.0,0.0,0.0,0.0,0.0,172.0,112.0,0.103683964,0.064802477,0.0,10135.0,833.5,2705.044255,7317264.423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,4623882.0,0.0,4623882.0,4623882.0,72500000.0,0.0,72500000.0,72500000.0
