Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-64484-80-6,172.16.0.1,64484.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,752606.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,15456.95889,10.62973189,107515.1429,284048.3209,751676.0,3.0,745.0,372.5,451.8412332,692.0,53.0,752542.0,188135.5,375693.7928,751676.0,3.0,0.0,0.0,0.0,0.0,72.0,112.0,3.986149459,6.643582432,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63359-80-6,192.168.10.50,80.0,172.16.0.1,63359.0,6.0,7/7/2017 4:15,4644692.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,7.750783044,1.291797174,928938.4,2066262.336,4625168.0,3.0,0.0,0.0,0.0,0.0,0.0,4630886.0,1157721.5,2311631.893,4625168.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.215299529,1.076497645,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59217-80-6,172.16.0.1,59217.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,80071958.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1933.5,1757.789948,145.581553,0.174842733,6159381.385,18900000.0,68500000.0,1.0,78300000.0,11200000.0,25500000.0,68500000.0,1.0,1762178.0,352435.6,774544.2665,1737858.0,23.0,0.0,0.0,0.0,0.0,172.0,132.0,0.099910133,0.0749326,0.0,4380.0,777.5333333,1434.571657,2057995.838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,2998.0,0.0,2998.0,2998.0,39200000.0,41500000.0,68500000.0,9839728.0
172.16.0.1-192.168.10.50-51509-80-6,172.16.0.1,51509.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,5075890.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.728234851,0.788039142,1691963.333,2929706.536,5074897.0,3.0,5075890.0,1691963.333,2929706.536,5074897.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.788039142,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,993.0,0.0,993.0,993.0,5074897.0,0.0,5074897.0,5074897.0
172.16.0.1-192.168.10.50-60684-80-6,172.16.0.1,60684.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,8087770.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.967443436,0.494573906,2695923.333,4667740.672,8085766.0,990.0,8087770.0,2695923.333,4667740.672,8085766.0,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.494573906,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,2004.0,0.0,2004.0,2004.0,8085766.0,0.0,8085766.0,8085766.0
192.168.10.9-52.20.2.57-10699-443-6,192.168.10.9,10699.0,52.20.2.57,443.0,6.0,7/7/2017 4:53,60760406.0,14.0,14.0,1416.0,2624.0,1086.0,0.0,101.1428571,289.5258344,1215.0,0.0,187.4285714,437.0118313,66.49066828,0.460826414,2250385.407,4198971.607,10000000.0,3.0,60800000.0,4673877.385,5133584.184,10100000.0,22442.0,60700000.0,4669977.846,5145196.442,10100000.0,3.0,0.0,0.0,0.0,0.0,304.0,364.0,0.230413207,0.230413207,0.0,1215.0,139.3103448,360.7866508,130167.0074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,144.2857143,101.1428571,187.4285714,304.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1416.0,14.0,2624.0,8192.0,118.0,12.0,20.0,134738.6667,206672.4625,556607.0,50210.0,9958235.833,102112.7543,10000000.0,9749827.0
192.168.10.3-192.168.10.14-53-65336-17,192.168.10.14,65336.0,192.168.10.3,53.0,17.0,7/7/2017 4:22,41305.0,4.0,2.0,140.0,126.0,35.0,35.0,35.0,0.0,63.0,63.0,63.0,0.0,6439.898317,145.2608643,8261.0,17291.82571,39149.0,3.0,39156.0,13052.0,22600.66497,39149.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,80.0,40.0,96.8405762,48.4202881,35.0,63.0,43.0,13.66260102,186.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.16666667,35.0,63.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,140.0,2.0,126.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61433-80-6,172.16.0.1,61433.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,98979021.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,2920.0,0.0,1933.5,1495.722401,117.7724318,0.141444115,7613770.846,26600000.0,96200000.0,45.0,98100000.0,14000000.0,36200000.0,96200000.0,386.0,913756.0,182751.2,394124.7871,887503.0,66.0,0.0,0.0,0.0,0.0,172.0,132.0,0.080825208,0.060618906,0.0,2920.0,777.5333333,1324.190905,1753481.552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,1889980.0,0.0,1889980.0,1889980.0,96200000.0,0.0,96200000.0,96200000.0
172.16.0.1-192.168.10.50-34626-80-6,192.168.10.50,80.0,172.16.0.1,34626.0,6.0,7/7/2017 4:10,5125928.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,8.193638303,1.365606384,854321.3333,2085488.044,5111299.0,3.0,0.0,0.0,0.0,0.0,0.0,5115848.0,1023169.6,2285334.209,5111299.0,3.0,0.0,0.0,0.0,0.0,20.0,120.0,0.195086626,1.170519758,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,14629.0,0.0,14629.0,14629.0,5111299.0,0.0,5111299.0,5111299.0
172.16.0.1-192.168.10.50-56095-80-6,172.16.0.1,56095.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,12026757.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.995550421,0.332591737,4008919.0,6942774.992,12000000.0,4.0,12000000.0,4008919.0,6942774.992,12000000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.332591737,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1012.0,0.0,1012.0,1012.0,12000000.0,0.0,12000000.0,12000000.0
192.168.10.3-192.168.10.12-53-15265-17,192.168.10.12,15265.0,192.168.10.3,53.0,17.0,7/7/2017 4:03,217.0,2.0,2.0,64.0,258.0,32.0,32.0,32.0,0.0,129.0,129.0,129.0,0.0,1483870.968,18433.17972,72.33333333,85.42443054,167.0,1.0,49.0,49.0,0.0,49.0,49.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,64.0,64.0,9216.589862,9216.589862,32.0,129.0,70.8,53.12908808,2822.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.5,32.0,129.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,258.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-30861-80-6,172.16.0.1,30861.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,6494862.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.619035786,0.769839298,1623715.5,3246097.701,6492862.0,3.0,6494862.0,1623715.5,3246097.701,6492862.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.769839298,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,2000.0,0.0,2000.0,2000.0,6492862.0,0.0,6492862.0,6492862.0
172.16.0.1-192.168.10.50-49658-80-6,172.16.0.1,49658.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,25444.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1179.059896,196.5099827,6361.0,12212.00033,24679.0,251.0,25444.0,6361.0,12212.00033,24679.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,196.5099827,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50830-80-6,172.16.0.1,50830.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,860265.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,13522.57735,8.137027544,143377.5,350793.7308,859432.0,3.0,762.0,381.0,534.5727266,759.0,3.0,860200.0,286733.3333,495971.7381,859432.0,6.0,0.0,0.0,0.0,0.0,72.0,92.0,3.487297519,4.649730025,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.101.20.134-192.168.10.15-443-59693-6,192.168.10.15,59693.0,151.101.20.134,443.0,6.0,7/7/2017 4:20,115235270.0,19.0,15.0,1114.0,988.0,517.0,0.0,58.63157895,147.5353858,822.0,0.0,65.86666667,213.1806299,18.24094307,0.295048556,3491977.879,4744917.856,10000000.0,48.0,115000000.0,6401959.444,4789978.34,10000000.0,48.0,110000000.0,7879253.0,4261019.455,10000000.0,390.0,0.0,0.0,0.0,0.0,392.0,444.0,0.164880075,0.130168481,0.0,822.0,60.05714286,174.2374889,30358.70252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.82352941,58.63157895,65.86666667,392.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1114.0,15.0,988.0,8192.0,62.0,18.0,20.0,33551.09091,33503.90172,134569.0,23388.0,9994575.545,18031.44252,10000000.0,9940222.0
172.16.0.1-192.168.10.50-59563-80-6,172.16.0.1,59563.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,4243398.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.069805849,1.178300975,1060849.5,2120482.347,4241573.0,406.0,4243398.0,1060849.5,2120482.347,4241573.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.178300975,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62088-80-6,192.168.10.50,80.0,172.16.0.1,62088.0,6.0,7/7/2017 4:02,80324682.0,8.0,9.0,11607.0,62.0,4380.0,0.0,1450.875,1559.504998,20.0,0.0,6.888888889,5.30199124,145.2729063,0.21164105,5020292.625,19200000.0,77000000.0,1.0,80300000.0,11500000.0,30300000.0,80200000.0,13.0,80200000.0,10000000.0,27100000.0,77000000.0,1.0,0.0,0.0,0.0,0.0,172.0,192.0,0.099595788,0.112045262,0.0,4380.0,648.6111111,1243.639116,1546638.252,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,686.7647059,1450.875,6.888888889,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11607.0,9.0,62.0,229.0,256.0,6.0,20.0,3200035.0,0.0,3200035.0,3200035.0,77000000.0,0.0,77000000.0,77000000.0
172.16.0.1-192.168.10.50-51141-80-6,172.16.0.1,51141.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,7348963.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.265766884,0.544294481,2449654.333,4242922.302,7348959.0,1.0,7348963.0,2449654.333,4242922.302,7348959.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.544294481,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,4.0,0.0,4.0,4.0,7348959.0,0.0,7348959.0,7348959.0
172.16.0.1-192.168.10.50-52469-80-6,172.16.0.1,52469.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,72324910.0,8.0,7.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,2920.0,0.0,1657.285714,1299.172136,161.1754512,0.207397424,5166065.0,17900000.0,67300000.0,1.0,71400000.0,10200000.0,25200000.0,67300000.0,1.0,998933.0,166488.8333,392716.831,967728.0,9.0,0.0,0.0,0.0,0.0,172.0,152.0,0.110611959,0.096785464,0.0,2920.0,728.9375,1179.048061,1390154.329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,777.5333333,7.0,1657.285714,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,7.0,11601.0,256.0,229.0,6.0,20.0,4074898.0,0.0,4074898.0,4074898.0,67300000.0,0.0,67300000.0,67300000.0
192.168.10.12-61.251.165.12-38606-80-6,192.168.10.12,38606.0,61.251.165.12,80.0,6.0,7/7/2017 4:09,440879.0,3.0,4.0,662.0,421.0,662.0,0.0,220.6666667,382.2058782,421.0,0.0,105.25,210.5,2456.456307,15.87737225,73479.83333,113293.3466,223792.0,4.0,223981.0,111990.5,158215.8494,223866.0,115.0,217087.0,72362.33333,124222.3093,215800.0,4.0,0.0,0.0,0.0,0.0,104.0,136.0,6.804588107,9.072784143,0.0,662.0,135.375,258.8087752,66981.98214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,154.7142857,220.6666667,105.25,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,662.0,4.0,421.0,29200.0,5042.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.15-53-55660-17,192.168.10.15,55660.0,192.168.10.3,53.0,17.0,7/7/2017 4:20,167.0,2.0,2.0,88.0,152.0,44.0,44.0,44.0,0.0,76.0,76.0,76.0,0.0,1437125.749,23952.09581,55.66666667,56.88878038,116.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,40.0,40.0,11976.0479,11976.0479,44.0,76.0,56.8,17.52712184,307.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,44.0,76.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,88.0,2.0,152.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-58063-80-6,192.168.10.50,80.0,172.16.0.1,58063.0,6.0,7/7/2017 4:10,94176606.0,6.0,9.0,11613.0,62.0,7215.0,0.0,1935.5,3122.940009,20.0,0.0,6.888888889,5.30199124,123.9692159,0.159275224,6726900.429,23200000.0,87200000.0,1.0,94200000.0,18800000.0,41200000.0,92600000.0,3.0,92500000.0,11600000.0,30600000.0,87200000.0,1.0,0.0,0.0,0.0,0.0,132.0,192.0,0.06371009,0.095565134,0.0,7215.0,730.0625,2044.725914,4180904.062,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,778.7333333,1935.5,6.888888889,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11613.0,9.0,62.0,229.0,256.0,4.0,20.0,27077.0,0.0,27077.0,27077.0,46300000.0,57900000.0,87200000.0,5316842.0
192.168.10.12-104.16.25.216-35908-80-6,192.168.10.12,35908.0,104.16.25.216,80.0,6.0,7/7/2017 4:27,15046.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,797.5541672,132.9256945,15046.0,0.0,15046.0,15046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,66.46284727,66.46284727,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,274.0,30.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.8-53-49209-17,192.168.10.8,49209.0,192.168.10.3,53.0,17.0,7/7/2017 3:59,232.0,2.0,2.0,88.0,120.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,896551.7241,17241.37931,77.33333333,49.94330119,135.0,48.0,49.0,49.0,0.0,49.0,49.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,40.0,40.0,8620.689655,8620.689655,44.0,60.0,50.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,44.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,88.0,2.0,120.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.5-8.18.45.71-56462-443-6,8.18.45.71,443.0,192.168.10.5,56462.0,6.0,7/7/2017 4:23,447.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,26845.63758,4474.272931,447.0,0.0,447.0,447.0,447.0,447.0,0.0,447.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,4474.272931,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,40921.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54860-80-6,172.16.0.1,54860.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,107626.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,108087.2652,65.04004609,17937.66667,43527.23638,106786.0,6.0,755.0,377.5,453.2554467,698.0,57.0,107558.0,35852.66667,61431.24395,106786.0,6.0,0.0,0.0,0.0,0.0,72.0,92.0,27.87430547,37.16574062,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52073-80-6,172.16.0.1,52073.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,409729.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,28391.93711,21.96573833,51216.125,144426.4313,408653.0,3.0,763.0,381.5,362.7457787,638.0,125.0,409683.0,81936.6,182640.3229,408653.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,7.321912776,14.64382555,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-27897-80-6,172.16.0.1,27897.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,431218.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,26977.07424,20.87111391,53902.25,151923.7113,429893.0,3.0,1187.0,593.5,835.0931086,1184.0,3.0,431182.0,86236.4,192110.589,429893.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,6.957037972,13.91407594,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-31766-80-6,172.16.0.1,31766.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,62663.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,185548.0906,111.7086638,10443.83333,21211.87252,53164.0,51.0,9012.0,4506.0,6300.32142,8961.0,51.0,62511.0,20837.0,28352.89998,53164.0,189.0,0.0,0.0,0.0,0.0,72.0,92.0,47.87514163,63.83352217,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.16-52.68.100.90-39692-443-6,192.168.10.16,39692.0,52.68.100.90,443.0,6.0,7/7/2017 4:13,3.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,666666.6667,0.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-55567-80-6,172.16.0.1,55567.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,11463827.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.61692714,0.436154523,2865956.75,5727249.115,11500000.0,1.0,11500000.0,2865956.75,5727249.115,11500000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.436154523,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,6998.0,0.0,6998.0,6998.0,11500000.0,0.0,11500000.0,11500000.0
172.16.0.1-192.168.10.50-24544-80-6,172.16.0.1,24544.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,1818361.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,6397.519524,4.399566423,259765.8571,686693.8383,1817041.0,3.0,1013.0,506.5,429.2138162,810.0,203.0,1818314.0,454578.5,908308.4572,1817041.0,3.0,0.0,0.0,0.0,0.0,72.0,112.0,1.649837409,2.749729014,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
