Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-63879-80-6,172.16.0.1,63879.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,616712.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2900.25,3345.636997,18853.20863,11.35051693,102785.3333,248705.8661,610438.0,30.0,5991.0,2995.5,3123.290653,5204.0,787.0,616682.0,205560.6667,350646.2978,610438.0,192.0,0.0,0.0,0.0,0.0,72.0,92.0,4.864507258,6.486009677,0.0,5840.0,1453.375,2681.356423,7189672.268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.217.10.9-192.168.10.14-443-58628-6,172.217.10.9,443.0,192.168.10.14,58628.0,6.0,7/7/2017 4:30,3.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,666666.6667,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,351.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56866-80-6,172.16.0.1,56866.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,75604540.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,7215.0,0.0,2321.4,3327.769794,154.2632228,0.171947346,6300378.333,20800000.0,72200000.0,1.0,75400000.0,10800000.0,27100000.0,72200000.0,1.0,176996.0,44249.0,87796.19663,175942.0,4.0,0.0,0.0,0.0,0.0,172.0,112.0,0.105813751,0.066133595,0.0,7215.0,833.5,2175.302587,4731941.346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,3257831.0,0.0,3257831.0,3257831.0,72200000.0,0.0,72200000.0,72200000.0
172.16.0.1-192.168.10.50-57928-80-6,172.16.0.1,57928.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,93632996.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1933.5,1757.789948,124.4967105,0.149519941,7202538.154,22900000.0,82900000.0,0.0,93600000.0,13400000.0,30900000.0,82900000.0,0.0,37593.0,7518.6,10185.95188,21178.0,16.0,0.0,0.0,0.0,0.0,172.0,132.0,0.085439966,0.064079975,0.0,4380.0,777.5333333,1434.571657,2057995.838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,2000.0,0.0,2000.0,2000.0,46800000.0,51000000.0,82900000.0,10700000.0
172.16.0.1-192.168.10.50-54983-80-6,172.16.0.1,54983.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,894967.0,3.0,7.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,2920.0,0.0,1657.285714,1299.172136,12991.54047,11.17359634,99440.77778,291763.1111,877337.0,13.0,17125.0,8562.5,11844.74569,16938.0,187.0,894809.0,149134.8333,356808.9164,877337.0,13.0,0.0,0.0,0.0,0.0,72.0,152.0,3.352078903,7.821517441,0.0,2920.0,1057.0,1306.290856,1706395.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1162.7,8.666666667,1657.285714,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,7.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-16441-80-6,172.16.0.1,16441.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,22764.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,511026.1817,351.4320857,3252.0,8091.160568,21590.0,5.0,912.0,456.0,567.0996385,857.0,55.0,22716.0,5679.0,10614.76114,21590.0,5.0,0.0,0.0,0.0,0.0,72.0,112.0,131.7870322,219.6450536,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57792-80-6,192.168.10.50,80.0,172.16.0.1,57792.0,6.0,7/7/2017 4:00,76841621.0,7.0,10.0,11613.0,68.0,5840.0,0.0,1659.0,2429.621575,20.0,0.0,6.8,5.006662228,152.0139717,0.221234271,4802601.313,18500000.0,74100000.0,1.0,76800000.0,12800000.0,31400000.0,76800000.0,15.0,76800000.0,8532889.111,24600000.0,74100000.0,1.0,0.0,0.0,0.0,0.0,152.0,212.0,0.091096465,0.130137806,0.0,5840.0,649.2777778,1664.45447,2770408.683,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,687.4705882,1659.0,6.8,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11613.0,10.0,68.0,229.0,256.0,5.0,20.0,2756994.0,0.0,2756994.0,2756994.0,74100000.0,0.0,74100000.0,74100000.0
172.16.0.1-192.168.10.50-24063-80-6,172.16.0.1,24063.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,2127950.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,11.27846049,1.879743415,709316.6667,1228568.175,2127945.0,1.0,2127950.0,709316.6667,1228568.175,2127945.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.879743415,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.17-53-44678-17,192.168.10.17,44678.0,192.168.10.3,53.0,17.0,7/7/2017 3:37,54225.0,2.0,2.0,76.0,172.0,38.0,38.0,38.0,0.0,86.0,86.0,86.0,0.0,4573.536192,73.76671277,18075.0,31299.89014,54217.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,36.88335639,36.88335639,38.0,86.0,57.2,26.29068276,691.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.5,38.0,86.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.0,2.0,172.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-60124-17,192.168.10.3,60124.0,192.168.10.1,53.0,17.0,7/7/2017 4:44,60952.0,1.0,1.0,53.0,166.0,53.0,53.0,53.0,0.0,166.0,166.0,166.0,0.0,3592.991206,32.81270508,60952.0,0.0,60952.0,60952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,16.40635254,16.40635254,53.0,166.0,90.66666667,65.24058042,4256.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,136.0,53.0,166.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,1.0,166.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57130-80-6,172.16.0.1,57130.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,470993.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,2320.2,2207.341206,24686.14183,16.98539044,67284.71429,173796.0846,461364.0,38.0,8959.0,4479.5,5028.236321,8035.0,924.0,470911.0,117727.75,229126.7307,461364.0,156.0,0.0,0.0,0.0,0.0,72.0,112.0,6.369521415,10.61586903,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.16-104.79.131.18-33944-80-6,192.168.10.16,33944.0,104.79.131.18,80.0,6.0,7/7/2017 3:33,5476172.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730437247,1825390.667,3133631.856,5443749.0,61.0,5476172.0,2738086.0,3826385.31,5443749.0,32423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.547827935,0.182609312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57026-80-6,172.16.0.1,57026.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,11798689.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.542655375,0.423775896,2949672.25,5897340.557,11800000.0,4.0,11800000.0,2949672.25,5897340.557,11800000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.423775896,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,3006.0,0.0,3006.0,3006.0,11800000.0,0.0,11800000.0,11800000.0
172.16.0.1-192.168.10.50-59801-80-6,172.16.0.1,59801.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,96945474.0,8.0,7.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,2920.0,0.0,1657.285714,1299.172136,120.2428491,0.15472615,6924676.714,25500000.0,95700000.0,47.0,96700000.0,13800000.0,36100000.0,95700000.0,189.0,221189.0,36864.83333,87219.04178,214838.0,47.0,0.0,0.0,0.0,0.0,172.0,152.0,0.082520614,0.072205537,0.0,2920.0,728.9375,1179.048061,1390154.329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,777.5333333,7.0,1657.285714,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,7.0,11601.0,256.0,229.0,6.0,20.0,1058704.0,0.0,1058704.0,1058704.0,95700000.0,0.0,95700000.0,95700000.0
172.16.0.1-192.168.10.50-50306-80-6,172.16.0.1,50306.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,12022694.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.495281008,0.415880168,3005673.5,6010682.352,12000000.0,1.0,12000000.0,3005673.5,6010682.352,12000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.415880168,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,997.0,0.0,997.0,997.0,12000000.0,0.0,12000000.0,12000000.0
172.16.0.1-192.168.10.50-52709-80-6,192.168.10.50,80.0,172.16.0.1,52709.0,6.0,7/7/2017 3:58,5987085.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,6.01294286,1.002157143,1197417.0,2661972.811,5959276.0,3.0,0.0,0.0,0.0,0.0,0.0,5980869.0,1495217.25,2976054.279,5959276.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.167026191,0.835130953,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,27809.0,0.0,27809.0,27809.0,5959276.0,0.0,5959276.0,5959276.0
172.16.0.1-192.168.10.50-56087-80-6,172.16.0.1,56087.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,12038649.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.491973975,0.415328996,3009662.25,6018665.851,12000000.0,3.0,12000000.0,3009662.25,6018665.851,12000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.415328996,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,988.0,0.0,988.0,988.0,12000000.0,0.0,12000000.0,12000000.0
172.16.0.1-192.168.10.50-29999-80-6,172.16.0.1,29999.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,8004757.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.998217185,0.499702864,2668252.333,4620718.977,8003799.0,46.0,8004757.0,2668252.333,4620718.977,8003799.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.499702864,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,958.0,0.0,958.0,958.0,8003799.0,0.0,8003799.0,8003799.0
172.16.0.1-192.168.10.50-57363-80-6,172.16.0.1,57363.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,12123664.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.979599567,0.329933261,4041221.333,6997871.291,12100000.0,8.0,12100000.0,4041221.333,6997871.291,12100000.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.329933261,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1997.0,0.0,1997.0,1997.0,12100000.0,0.0,12100000.0,12100000.0
192.168.10.3-192.168.10.12-53-25465-17,192.168.10.12,25465.0,192.168.10.3,53.0,17.0,7/7/2017 4:11,212.0,2.0,2.0,64.0,204.0,32.0,32.0,32.0,0.0,102.0,102.0,102.0,0.0,1264150.943,18867.92453,70.66666667,79.73915809,159.0,4.0,4.0,4.0,0.0,4.0,4.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,40.0,40.0,9433.962264,9433.962264,32.0,102.0,60.0,38.34057903,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,32.0,102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,204.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-29849-17,192.168.10.12,29849.0,192.168.10.3,53.0,17.0,7/7/2017 4:00,197.0,2.0,2.0,68.0,182.0,34.0,34.0,34.0,0.0,91.0,91.0,91.0,0.0,1269035.533,20304.56853,65.66666667,108.5418506,191.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,80.0,10152.28426,10152.28426,34.0,91.0,56.8,31.22018578,974.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,34.0,91.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,2.0,182.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-20207-80-6,172.16.0.1,20207.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,403090.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,28844.67489,22.32751991,50386.25,133700.8586,380799.0,15.0,21984.0,10992.0,14135.06456,20987.0,997.0,402904.0,80580.8,168091.5031,380799.0,15.0,0.0,0.0,0.0,0.0,72.0,132.0,7.442506636,14.88501327,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-28064-80-6,172.16.0.1,28064.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,2786959.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,8.611536804,1.435256134,928986.3333,1608186.446,2785960.0,4.0,2786959.0,928986.3333,1608186.446,2785960.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.435256134,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-30151-80-6,172.16.0.1,30151.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,25303.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,2320.2,2207.341206,459510.73,316.1680433,3614.714286,8998.04845,24015.0,7.0,24038.0,12019.0,16987.53331,24031.0,7.0,25287.0,6321.75,11877.25065,24136.0,189.0,0.0,0.0,0.0,0.0,72.0,112.0,118.5630162,197.6050271,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52243-80-6,192.168.10.50,80.0,172.16.0.1,52243.0,6.0,7/7/2017 3:58,10029484.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.589416963,0.598236161,2005896.8,4462534.783,9988683.0,1.0,0.0,0.0,0.0,0.0,0.0,9995738.0,2498934.5,4993166.773,9988683.0,1.0,0.0,0.0,0.0,0.0,20.0,100.0,0.099706027,0.498530134,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,40801.0,0.0,40801.0,40801.0,9988683.0,0.0,9988683.0,9988683.0
192.168.10.3-192.168.10.15-53-50871-17,192.168.10.15,50871.0,192.168.10.3,53.0,17.0,7/7/2017 4:52,190.0,2.0,2.0,88.0,120.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,1094736.842,21052.63158,63.33333333,27.42869544,95.0,47.0,48.0,48.0,0.0,48.0,48.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,40.0,40.0,10526.31579,10526.31579,44.0,60.0,50.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,44.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,88.0,2.0,120.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-51488-80-6,172.16.0.1,51488.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,82153934.0,8.0,4.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,11595.0,0.0,2901.75,5795.50069,141.965204,0.14606726,7468539.455,23100000.0,76900000.0,49.0,80800000.0,11500000.0,28900000.0,76900000.0,146.0,1358239.0,452746.3333,783279.0681,1357199.0,161.0,0.0,0.0,0.0,0.0,172.0,92.0,0.097378173,0.048689087,0.0,11595.0,897.6153846,3214.167532,10300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,972.4166667,7.0,2901.75,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11607.0,256.0,229.0,6.0,20.0,3897465.0,0.0,3897465.0,3897465.0,76900000.0,0.0,76900000.0,76900000.0
172.16.0.1-192.168.10.50-54403-80-6,172.16.0.1,54403.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,88585053.0,8.0,7.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1658.142857,1773.970728,131.65878,0.169328792,6327503.786,23500000.0,88100000.0,2.0,88200000.0,12600000.0,33300000.0,88100000.0,2.0,384575.0,64095.83333,156395.5423,383336.0,6.0,0.0,0.0,0.0,0.0,172.0,152.0,0.090308689,0.079020103,0.0,4380.0,729.3125,1405.185668,1974546.762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,777.9333333,7.0,1658.142857,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,7.0,11607.0,256.0,229.0,6.0,20.0,95403.0,0.0,95403.0,95403.0,88100000.0,0.0,88100000.0,88100000.0
172.16.0.1-192.168.10.50-19273-80-6,172.16.0.1,19273.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,9483778.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.530637052,0.421772842,3161259.333,5474613.964,9482799.0,3.0,9483778.0,3161259.333,5474613.964,9482799.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.421772842,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,979.0,0.0,979.0,979.0,9482799.0,0.0,9482799.0,9482799.0
192.168.10.17-192.168.10.50-37312-22-6,192.168.10.50,22.0,192.168.10.17,37312.0,6.0,7/7/2017 3:59,89.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33707.86517,44.5,41.71930009,74.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,32.0,64.0,11235.95506,22471.91011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,243.0,290.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.84.243.202-192.168.10.12-80-51622-6,184.84.243.202,80.0,192.168.10.12,51622.0,6.0,7/7/2017 3:42,43.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46511.62791,43.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,23255.81395,23255.81395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,905.0,229.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-21059-80-6,172.16.0.1,21059.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,9895735.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.031609072,0.505268179,2473933.75,4943879.306,9889752.0,3.0,9895735.0,2473933.75,4943879.306,9889752.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.505268179,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,5983.0,0.0,5983.0,5983.0,9889752.0,0.0,9889752.0,9889752.0
