Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-52048-80-6,172.16.0.1,52048.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,488314.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,23822.78616,16.38290117,69759.14286,184199.4413,487484.0,1.0,548.0,274.0,362.038672,530.0,18.0,488313.0,122078.25,243603.987,487484.0,5.0,0.0,0.0,0.0,0.0,72.0,112.0,6.143587937,10.23931323,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54274-80-6,172.16.0.1,54274.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,3164935.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,9.478867654,1.579811276,791233.75,1579926.599,3161123.0,3.0,3164935.0,791233.75,1579926.599,3161123.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.579811276,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62074-80-6,172.16.0.1,62074.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,1798960.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,6466.513986,3.891137101,299826.6667,734093.6527,1798289.0,7.0,645.0,322.5,386.7874093,596.0,49.0,1798914.0,599638.0,1038062.261,1798289.0,7.0,0.0,0.0,0.0,0.0,72.0,92.0,1.667630186,2.223506915,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.16-53-42474-17,192.168.10.16,42474.0,192.168.10.3,53.0,17.0,7/7/2017 3:42,70126.0,2.0,2.0,72.0,270.0,36.0,36.0,36.0,0.0,135.0,135.0,135.0,0.0,4876.935801,57.04018481,23375.33333,40442.2382,70074.0,3.0,49.0,49.0,0.0,49.0,49.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,40.0,28.52009241,28.52009241,36.0,135.0,75.6,54.22453319,2940.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.5,36.0,135.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,270.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-35664-80-6,172.16.0.1,35664.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,2300969.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0379853,2.17299755,575242.25,1149142.597,2298956.0,3.0,2300969.0,575242.25,1149142.597,2298956.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.17299755,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-45671-17,192.168.10.12,45671.0,192.168.10.3,53.0,17.0,7/7/2017 4:01,207.0,2.0,2.0,68.0,100.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,811594.2029,19323.6715,69.0,35.51056181,110.0,48.0,49.0,49.0,0.0,49.0,49.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,40.0,40.0,9661.835749,9661.835749,34.0,50.0,40.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.5,34.0,50.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,2.0,100.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-49710-80-6,192.168.10.50,80.0,172.16.0.1,49710.0,6.0,7/7/2017 4:06,4415106.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,8.153824619,1.35897077,883021.2,1957501.113,4384682.0,3.0,0.0,0.0,0.0,0.0,0.0,4398904.0,1099726.0,2189978.921,4384682.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.226495128,1.132475642,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50951-80-6,172.16.0.1,50951.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,34456.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,337618.9923,232.1801718,4922.285714,12626.11564,33553.0,5.0,654.0,327.0,325.2691193,557.0,97.0,34408.0,8602.0,16636.23824,33553.0,5.0,0.0,0.0,0.0,0.0,72.0,112.0,87.06756443,145.1126074,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-25017-80-6,172.16.0.1,25017.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,9727430.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.084062286,0.514010381,2431857.5,4862617.01,9725783.0,321.0,9727430.0,2431857.5,4862617.01,9725783.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.514010381,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1647.0,0.0,1647.0,1647.0,9725783.0,0.0,9725783.0,9725783.0
178.255.83.1-192.168.10.9-80-9615-6,192.168.10.9,9615.0,178.255.83.1,80.0,6.0,7/7/2017 4:08,3556525.0,3.0,3.0,6.0,6.0,6.0,0.0,2.0,3.464101615,6.0,0.0,2.0,3.464101615,3.374080036,1.687040018,711305.0,980152.4547,2023828.0,117.0,1532697.0,766348.5,1049984.981,1508800.0,23897.0,3532752.0,1766376.0,364257.573,2023945.0,1508807.0,0.0,0.0,0.0,0.0,84.0,84.0,0.843520009,0.843520009,0.0,6.0,1.714285714,2.927700219,8.571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,6.0,8192.0,29.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60886-80-6,172.16.0.1,60886.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,107256.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,108404.1918,65.26441411,17876.0,34363.51231,86086.0,43.0,20939.0,10469.5,13995.76452,20366.0,573.0,107148.0,35716.0,44831.13119,86086.0,188.0,0.0,0.0,0.0,0.0,72.0,92.0,27.97046319,37.29395092,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-37517-80-6,172.16.0.1,37517.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,69094.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,168364.8363,101.3112571,11515.66667,27723.12403,68103.0,4.0,839.0,419.5,381.1305551,689.0,150.0,69082.0,23027.33333,39039.6914,68103.0,4.0,0.0,0.0,0.0,0.0,72.0,92.0,43.4191102,57.89214693,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50437-80-6,192.168.10.50,80.0,172.16.0.1,50437.0,6.0,7/7/2017 4:15,839139.0,6.0,2.0,11601.0,26.0,4380.0,0.0,1933.5,2189.772933,20.0,6.0,13.0,9.899494937,13855.86893,9.533581445,119877.0,312747.4893,829084.0,48.0,839139.0,167827.8,369673.5837,829084.0,130.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,144.0,40.0,7.150186084,2.383395361,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1453.375,1933.5,13.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11601.0,2.0,26.0,8192.0,256.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-33251-17,192.168.10.12,33251.0,192.168.10.3,53.0,17.0,7/7/2017 4:03,180.0,2.0,2.0,68.0,100.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,933333.3333,22222.22222,60.0,63.22183167,128.0,3.0,3.0,3.0,0.0,3.0,3.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,40.0,40.0,11111.11111,11111.11111,34.0,50.0,40.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.5,34.0,50.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,2.0,100.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-20182-80-6,172.16.0.1,20182.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,8077803.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.971104891,0.495184148,2692601.0,4663718.272,8077799.0,1.0,8077803.0,2692601.0,4663718.272,8077799.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.495184148,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,4.0,0.0,4.0,4.0,8077799.0,0.0,8077799.0,8077799.0
172.16.0.1-192.168.10.50-16827-80-6,192.168.10.50,80.0,172.16.0.1,16827.0,6.0,7/7/2017 3:58,9525003.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.779526369,0.629921061,1905000.6,4244202.28,9497236.0,0.0,0.0,0.0,0.0,0.0,0.0,9522770.0,2380692.5,4744377.595,9497236.0,0.0,0.0,0.0,0.0,0.0,20.0,100.0,0.104986844,0.524934218,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,27767.0,0.0,27767.0,27767.0,9497236.0,0.0,9497236.0,9497236.0
172.16.0.1-192.168.10.50-59107-80-6,172.16.0.1,59107.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,187020.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,62169.82141,37.42915196,31170.0,73170.0058,180445.0,52.0,6364.0,3182.0,4321.836647,6238.0,126.0,186964.0,62321.33333,102345.0711,180445.0,159.0,0.0,0.0,0.0,0.0,72.0,92.0,16.04106513,21.38808684,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.15-54.230.36.4-60870-443-6,54.230.36.4,443.0,192.168.10.15,60870.0,6.0,7/7/2017 4:45,52.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,230769.2308,38461.53846,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,19230.76923,19230.76923,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,119.0,255.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59626-80-6,192.168.10.50,80.0,172.16.0.1,59626.0,6.0,7/7/2017 4:11,97700851.0,7.0,9.0,11613.0,62.0,4380.0,0.0,1659.0,2117.072113,20.0,0.0,6.888888889,5.30199124,119.4974238,0.163765206,6513390.067,23100000.0,89700000.0,1.0,97700000.0,16300000.0,39800000.0,97500000.0,16.0,97500000.0,12200000.0,31400000.0,89700000.0,1.0,0.0,0.0,0.0,0.0,152.0,192.0,0.071647278,0.092117928,0.0,4380.0,687.1176471,1543.785926,2383274.985,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,730.0625,1659.0,6.888888889,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11613.0,9.0,62.0,229.0,256.0,5.0,20.0,34542.0,0.0,34542.0,34542.0,48800000.0,57900000.0,89700000.0,7832782.0
192.168.10.5-104.16.24.216-56858-80-6,192.168.10.5,56858.0,104.16.24.216,80.0,6.0,7/7/2017 4:45,5040491.0,3.0,1.0,12.0,0.0,6.0,0.0,4.0,3.464101615,0.0,0.0,0.0,0.0,2.38072045,0.793573483,1680163.667,2896916.766,5025224.0,199.0,5040491.0,2520245.5,3542574.568,5025224.0,15267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,32.0,0.595180112,0.198393371,0.0,6.0,2.4,3.286335345,10.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,0.0,8192.0,29200.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52874-80-6,172.16.0.1,52874.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,483985.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2321.4,3173.373883,24035.86888,16.5294379,69140.71429,182486.4883,482981.0,7.0,702.0,351.0,415.7787873,645.0,57.0,483855.0,120963.75,241344.9983,482981.0,7.0,0.0,0.0,0.0,0.0,72.0,112.0,6.198539211,10.33089868,0.0,5840.0,1292.555556,2554.159212,6523729.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-23791-80-6,172.16.0.1,23791.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,129017.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,232.5274964,38.75458273,32254.25,62524.5267,126033.0,3.0,129017.0,32254.25,62524.5267,126033.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,38.75458273,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-61657-17,192.168.10.3,61657.0,192.168.10.1,53.0,17.0,7/7/2017 4:08,135974.0,1.0,1.0,51.0,148.0,51.0,51.0,51.0,0.0,148.0,148.0,148.0,0.0,1463.515084,14.70869431,135974.0,0.0,135974.0,135974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,7.354347155,7.354347155,51.0,148.0,83.33333333,56.00297611,3136.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,125.0,51.0,148.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,148.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-51044-80-6,172.16.0.1,51044.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,498102.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,23342.60854,14.0533465,83017.0,196835.6553,484684.0,22.0,12515.0,6257.5,8675.493098,12392.0,123.0,498080.0,166026.6667,276027.6834,484684.0,832.0,0.0,0.0,0.0,0.0,72.0,92.0,6.022862787,8.030483716,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64055-80-6,172.16.0.1,64055.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,100769694.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1934.5,2177.344966,115.7391626,0.138930659,7751514.923,27500000.0,99100000.0,1.0,100000000.0,14300000.0,37400000.0,99100000.0,1.0,578371.0,115674.2,258118.9798,577411.0,3.0,0.0,0.0,0.0,0.0,172.0,132.0,0.079388948,0.059541711,0.0,4380.0,777.9333333,1627.46176,2648631.781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,1068107.0,0.0,1068107.0,1068107.0,99100000.0,0.0,99100000.0,99100000.0
172.16.0.1-192.168.10.50-63622-80-6,172.16.0.1,63622.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,82444789.0,8.0,5.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,2320.2,2658.195854,141.3915924,0.157681282,6870399.083,20900000.0,72500000.0,1.0,82400000.0,11800000.0,27000000.0,72500000.0,1.0,51046.0,12761.5,19728.88411,41676.0,138.0,0.0,0.0,0.0,0.0,172.0,112.0,0.097034635,0.060646647,0.0,5840.0,833.0714286,1870.113138,3497323.148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.1538462,7.0,2320.2,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11601.0,256.0,229.0,6.0,20.0,5.0,0.0,5.0,5.0,41200000.0,44200000.0,72500000.0,9921765.0
172.16.0.1-192.168.10.50-60685-80-6,172.16.0.1,60685.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,45539.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2201.078258,255319.6162,197.6327983,5692.375,12945.72002,36993.0,4.0,8145.0,4072.5,5753.727879,8141.0,4.0,45386.0,9077.2,15986.20984,36993.0,49.0,0.0,0.0,0.0,0.0,72.0,132.0,65.87759942,131.7551988,0.0,5840.0,1162.7,1918.795458,3681776.011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-18634-80-6,192.168.10.50,80.0,172.16.0.1,18634.0,6.0,7/7/2017 3:59,3807059.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,11.03213793,1.838689655,634509.8333,1538824.372,3775555.0,1.0,0.0,0.0,0.0,0.0,0.0,3780926.0,756185.2,1687879.986,3775555.0,1.0,0.0,0.0,0.0,0.0,20.0,120.0,0.262669951,1.576019704,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61547-80-6,172.16.0.1,61547.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,80301646.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1933.5,1757.789948,145.1651439,0.174342628,6177049.692,19200000.0,69300000.0,0.0,80200000.0,11500000.0,25800000.0,69300000.0,0.0,150578.0,30115.6,55108.76368,127099.0,21.0,0.0,0.0,0.0,0.0,172.0,132.0,0.099624359,0.074718269,0.0,4380.0,777.5333333,1434.571657,2057995.838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,725.0,0.0,725.0,725.0,40100000.0,41300000.0,69300000.0,10900000.0
172.16.0.1-192.168.10.50-34117-80-6,172.16.0.1,34117.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,41813.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,717.4802095,119.5800349,10453.25,19020.54295,38960.0,272.0,41813.0,10453.25,19020.54295,38960.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,119.5800349,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54496-80-6,172.16.0.1,54496.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,48519.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2321.4,3346.363967,239761.7428,164.8838599,6931.285714,17160.95244,45818.0,39.0,2255.0,1127.5,1238.143974,2003.0,252.0,48480.0,12120.0,22486.87568,45818.0,188.0,0.0,0.0,0.0,0.0,72.0,112.0,61.83144747,103.0524125,0.0,7300.0,1292.555556,2662.264877,7087654.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62512-80-6,172.16.0.1,62512.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,12043693.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.490930315,0.415155053,3010923.25,6020512.518,12000000.0,1.0,12000000.0,3010923.25,6020512.518,12000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.415155053,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,2001.0,0.0,2001.0,2001.0,12000000.0,0.0,12000000.0,12000000.0
