Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.3-192.168.10.16-53-17183-17,192.168.10.16,17183.0,192.168.10.3,53.0,17.0,7/7/2017 4:03,291.0,2.0,2.0,72.0,246.0,36.0,36.0,36.0,0.0,123.0,123.0,123.0,0.0,1092783.505,13745.70447,97.0,118.6970935,232.0,9.0,50.0,50.0,0.0,50.0,50.0,9.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,40.0,40.0,6872.852234,6872.852234,36.0,123.0,70.8,47.6518625,2270.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.5,36.0,123.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,246.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-16134-80-6,192.168.10.50,80.0,172.16.0.1,16134.0,6.0,7/7/2017 3:58,2774943.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,12.97323945,2.162206575,554988.6,1234281.239,2762926.0,1.0,0.0,0.0,0.0,0.0,0.0,2764925.0,691231.25,1381129.913,2762926.0,1.0,0.0,0.0,0.0,0.0,20.0,100.0,0.360367763,1.801838813,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-16867-80-6,172.16.0.1,16867.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,7568817.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.963631305,0.660605217,1892204.25,3782599.898,7566104.0,3.0,7568817.0,1892204.25,3782599.898,7566104.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.660605217,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,2713.0,0.0,2713.0,2713.0,7566104.0,0.0,7566104.0,7566104.0
192.168.10.1-192.168.10.3-53-61499-17,192.168.10.3,61499.0,192.168.10.1,53.0,17.0,7/7/2017 4:07,49488.0,1.0,1.0,51.0,67.0,51.0,51.0,51.0,0.0,67.0,67.0,67.0,0.0,2384.416424,40.4138377,49488.0,0.0,49488.0,49488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.20691885,20.20691885,51.0,67.0,56.33333333,9.237604307,85.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.5,51.0,67.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,67.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-15879-80-6,172.16.0.1,15879.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,366700.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,65.44859558,10.90809926,122233.3333,211100.3727,365991.0,223.0,366700.0,122233.3333,211100.3727,365991.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,10.90809926,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59241-80-6,192.168.10.50,80.0,172.16.0.1,59241.0,6.0,7/7/2017 4:02,1927230.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,21.79293598,3.632155996,321205.0,776404.364,1905962.0,1.0,0.0,0.0,0.0,0.0,0.0,1926923.0,385384.6,850065.8872,1905962.0,1.0,0.0,0.0,0.0,0.0,20.0,120.0,0.518879428,3.113276568,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.12-119.205.194.14-47700-80-6,192.168.10.12,47700.0,119.205.194.14,80.0,6.0,7/7/2017 3:57,17094203.0,13.0,11.0,4132.0,1734.0,586.0,0.0,317.8461538,301.4702435,246.0,0.0,157.6363636,121.4218042,343.157268,1.403984731,743226.2174,2235715.971,9960020.0,20.0,12100000.0,1006840.667,2821425.885,9960020.0,66.0,16900000.0,1688323.1,3327831.609,10200000.0,826.0,0.0,0.0,0.0,0.0,280.0,232.0,0.760491729,0.643493002,0.0,586.0,234.64,245.6562436,60346.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,244.4166667,317.8461538,157.6363636,280.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4132.0,11.0,1734.0,29200.0,179.0,12.0,20.0,2122068.0,0.0,2122068.0,2122068.0,9960020.0,0.0,9960020.0,9960020.0
192.168.10.3-192.168.10.8-53-52026-17,192.168.10.8,52026.0,192.168.10.3,53.0,17.0,7/7/2017 4:08,218.0,2.0,2.0,94.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,1376146.789,18348.62385,72.66666667,119.8012243,211.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,40.0,40.0,9174.311927,9174.311927,47.0,103.0,69.4,30.67246322,940.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.75,47.0,103.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,94.0,2.0,206.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53511-80-6,172.16.0.1,53511.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,696022.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2900.25,3540.00286,16704.93174,10.05715337,116003.6667,270893.498,668584.0,54.0,27161.0,13580.5,16935.91452,25556.0,1605.0,695968.0,231989.3333,378342.9664,668584.0,193.0,0.0,0.0,0.0,0.0,72.0,92.0,4.310208585,5.74694478,0.0,7215.0,1453.375,2786.259804,7763243.696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-32526-17,192.168.10.12,32526.0,192.168.10.3,53.0,17.0,7/7/2017 4:03,66673.0,2.0,2.0,78.0,258.0,39.0,39.0,39.0,0.0,129.0,129.0,129.0,0.0,5039.521245,59.99430054,22224.33333,38487.61232,66666.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,40.0,40.0,29.99715027,29.99715027,39.0,129.0,75.0,49.29503018,2430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.75,39.0,129.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,78.0,2.0,258.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53783-80-6,172.16.0.1,53783.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,10002417.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.39942006,0.399903343,3334139.0,5774392.389,10000000.0,238.0,10000000.0,3334139.0,5774392.389,10000000.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.399903343,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,584.0,0.0,584.0,584.0,10000000.0,0.0,10000000.0,10000000.0
172.16.0.1-192.168.10.50-23528-80-6,172.16.0.1,23528.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,27047.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2436.833027,429881.3177,295.7814175,3863.857143,9307.483054,24949.0,6.0,25019.0,12509.5,17682.61928,25013.0,6.0,26983.0,6745.75,12403.24835,25335.0,186.0,0.0,0.0,0.0,0.0,72.0,112.0,110.9180316,184.863386,0.0,5840.0,1291.888889,2110.95076,4456113.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.14-74.119.118.94-58599-443-6,192.168.10.14,58599.0,74.119.118.94,443.0,6.0,7/7/2017 4:23,40840646.0,14.0,17.0,5876.0,5199.0,1765.0,0.0,419.7142857,735.535747,1460.0,0.0,305.8235294,509.8725619,271.1759261,0.759047739,1361354.867,3418909.283,10000000.0,1.0,31100000.0,2388466.462,4342781.837,10000000.0,16120.0,40800000.0,2550706.0,4422243.476,10000000.0,1.0,0.0,0.0,0.0,0.0,292.0,348.0,0.342795753,0.416251986,0.0,1765.0,346.09375,606.8404881,368255.378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,357.2580645,419.7142857,305.8235294,292.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5876.0,17.0,5199.0,8192.0,10208.0,13.0,20.0,281773.0,504962.6685,1039217.0,29231.0,9928388.5,113898.4346,10000000.0,9761269.0
192.168.10.3-192.168.10.15-53-60704-17,192.168.10.15,60704.0,192.168.10.3,53.0,17.0,7/7/2017 4:12,64216.0,4.0,2.0,124.0,118.0,31.0,31.0,31.0,0.0,59.0,59.0,59.0,0.0,3768.531207,93.43465803,12843.2,17589.99276,33482.0,3.0,30687.0,10229.0,17711.95156,30681.0,3.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,80.0,64.0,62.28977202,31.14488601,31.0,59.0,39.0,13.66260102,186.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,31.0,59.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,124.0,2.0,118.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-51610-80-6,192.168.10.50,80.0,172.16.0.1,51610.0,6.0,7/7/2017 4:08,4004965.0,1.0,6.0,1375.0,30.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,5.0,2.449489743,350.8145514,1.747830505,667494.1667,1630101.992,3994924.0,3.0,0.0,0.0,0.0,0.0,0.0,4001973.0,800394.6,1785797.215,3994924.0,3.0,1.0,0.0,0.0,0.0,20.0,132.0,0.249690072,1.498140433,0.0,1375.0,347.5,634.1901472,402197.1429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,397.1428571,1375.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,6.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-58103-80-6,172.16.0.1,58103.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,221721.0,2.0,5.0,20.0,11601.0,20.0,0.0,10.0,14.14213562,4380.0,0.0,2320.2,2207.341206,52412.71688,31.57120886,36953.5,77275.73548,193053.0,61.0,28017.0,28017.0,0.0,28017.0,28017.0,221657.0,55414.25,92684.97398,193053.0,136.0,0.0,0.0,0.0,0.0,52.0,112.0,9.020345389,22.55086347,0.0,4380.0,1452.625,2053.759823,4217929.411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1660.142857,10.0,2320.2,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,5.0,11601.0,8192.0,229.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.5-50.97.40.233-55015-443-6,192.168.10.5,55015.0,50.97.40.233,443.0,6.0,7/7/2017 3:30,537440.0,12.0,9.0,609.0,4724.0,207.0,0.0,50.75,72.41311408,1460.0,0.0,524.8888889,694.2530959,9922.968145,39.07412921,26872.0,34479.96273,126543.0,4.0,537440.0,48858.18182,36157.17275,126543.0,47.0,391049.0,48881.125,69364.73829,169228.0,4.0,0.0,0.0,0.0,0.0,252.0,192.0,22.32807383,16.74605537,0.0,1460.0,242.4090909,494.3149814,244347.3009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,253.952381,50.75,524.8888889,252.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,609.0,9.0,4724.0,8192.0,131.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-62292-17,192.168.10.3,62292.0,192.168.10.1,53.0,17.0,7/7/2017 3:59,49813.0,1.0,1.0,46.0,74.0,46.0,46.0,46.0,0.0,74.0,74.0,74.0,0.0,2409.009696,40.1501616,49813.0,0.0,49813.0,49813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,20.0750808,20.0750808,46.0,74.0,55.33333333,16.16580754,261.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,46.0,74.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,1.0,74.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.15-53-60717-17,192.168.10.15,60717.0,192.168.10.3,53.0,17.0,7/7/2017 4:41,236.0,2.0,2.0,66.0,386.0,33.0,33.0,33.0,0.0,193.0,193.0,193.0,0.0,1915254.237,16949.15254,78.66666667,53.12563725,140.0,47.0,49.0,49.0,0.0,49.0,49.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,40.0,40.0,8474.576271,8474.576271,33.0,193.0,97.0,87.6356092,7680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.25,33.0,193.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.0,2.0,386.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.8-54.231.176.243-10124-443-6,192.168.10.8,10124.0,54.231.176.243,443.0,6.0,7/7/2017 4:39,9032280.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332142051,4516140.0,2107005.674,6006018.0,3026262.0,9032280.0,4516140.0,2107005.674,6006018.0,3026262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.332142051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8192.0,-1.0,0.0,28.0,3026262.0,0.0,3026262.0,3026262.0,6006018.0,0.0,6006018.0,6006018.0
172.16.0.1-192.168.10.50-57419-80-6,192.168.10.50,80.0,172.16.0.1,57419.0,6.0,7/7/2017 4:01,8032059.0,1.0,5.0,1375.0,24.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,4.8,2.683281573,174.1770074,0.747006465,1606411.8,3586322.947,8021820.0,1.0,0.0,0.0,0.0,0.0,0.0,8028833.0,2007208.25,4009742.021,8021820.0,1.0,1.0,0.0,0.0,0.0,20.0,112.0,0.124501077,0.622505387,0.0,1375.0,396.2857143,668.5927296,447016.2381,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,462.3333333,1375.0,4.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,5.0,24.0,229.0,0.0,0.0,20.0,10239.0,0.0,10239.0,10239.0,8021820.0,0.0,8021820.0,8021820.0
172.16.0.1-192.168.10.50-58327-80-6,172.16.0.1,58327.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,11505701.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.085922448,0.347653741,3835233.667,6640498.632,11500000.0,975.0,11500000.0,3835233.667,6640498.632,11500000.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.347653741,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,2680.0,0.0,2680.0,2680.0,11500000.0,0.0,11500000.0,11500000.0
172.16.0.1-192.168.10.50-55497-80-6,192.168.10.50,80.0,172.16.0.1,55497.0,6.0,7/7/2017 4:08,1152550.0,6.0,2.0,11607.0,26.0,7215.0,0.0,1934.5,3123.682298,20.0,6.0,13.0,9.899494937,10093.27144,6.941130537,164650.0,435228.3442,1151655.0,4.0,1152550.0,230510.0,514935.7974,1151655.0,4.0,56.0,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,144.0,40.0,5.205847902,1.735282634,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1454.125,1934.5,13.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11607.0,2.0,26.0,8192.0,256.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.8-52.1.161.171-9748-443-6,52.1.161.171,443.0,192.168.10.8,9748.0,6.0,7/7/2017 4:09,19.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,631578.9474,105263.1579,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,52631.57895,52631.57895,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,128.0,16417.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.15-53-53821-17,192.168.10.15,53821.0,192.168.10.3,53.0,17.0,7/7/2017 4:53,150721.0,4.0,2.0,180.0,122.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,2003.702205,39.80865307,30144.2,56837.95022,130621.0,1.0,130625.0,43541.66667,75412.91482,130621.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,104.0,40.0,26.53910205,13.26955102,45.0,61.0,49.57142857,7.807200584,60.95238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83333333,45.0,61.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,180.0,2.0,122.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-37762-80-6,172.16.0.1,37762.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,1752252.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2900.25,3540.00286,6635.461109,3.994859187,292042.0,713188.8669,1747829.0,48.0,4213.0,2106.5,2911.158618,4165.0,48.0,1752177.0,584059.0,1007856.394,1747829.0,161.0,0.0,0.0,0.0,0.0,72.0,92.0,1.712082509,2.282776678,0.0,7215.0,1453.375,2786.259804,7763243.696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-29926-80-6,172.16.0.1,29926.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,1449444.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,8025.836114,6.209277488,181180.5,511959.7112,1448216.0,3.0,873.0,436.5,548.0077554,824.0,49.0,1449362.0,289872.4,647533.8577,1448216.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,2.069759163,4.139518326,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52641-80-6,172.16.0.1,52641.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,1388374.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,8378.866213,5.762136139,198339.1429,524391.8331,1387548.0,13.0,535.0,267.5,310.4198769,487.0,48.0,1388306.0,347076.5,693647.705,1387548.0,13.0,0.0,0.0,0.0,0.0,72.0,112.0,2.160801052,3.601335087,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60213-80-6,172.16.0.1,60213.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,648769.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,17930.88141,12.33104541,92681.28571,244825.0006,647892.0,3.0,647.0,323.5,453.2554467,644.0,3.0,648722.0,162180.5,323807.7866,647892.0,12.0,0.0,0.0,0.0,0.0,72.0,112.0,4.624142029,7.706903382,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-60899-17,192.168.10.3,60899.0,192.168.10.1,53.0,17.0,7/7/2017 4:35,99751.0,1.0,1.0,40.0,94.0,40.0,40.0,40.0,0.0,94.0,94.0,94.0,0.0,1343.344929,20.04992431,99751.0,0.0,99751.0,99751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.02496216,10.02496216,40.0,94.0,58.0,31.17691454,972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.0,40.0,94.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,1.0,94.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62889-80-6,192.168.10.50,80.0,172.16.0.1,62889.0,6.0,7/7/2017 4:13,126771.0,6.0,2.0,11607.0,26.0,7215.0,0.0,1934.5,3123.682298,20.0,6.0,13.0,9.899494937,91763.88922,63.10591539,18110.14286,47605.83304,126069.0,3.0,126771.0,25354.2,56301.88537,126069.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,144.0,40.0,47.32943654,15.77647885,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1454.125,1934.5,13.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11607.0,2.0,26.0,8192.0,256.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.217.10.34-192.168.10.15-443-59623-6,172.217.10.34,443.0,192.168.10.15,59623.0,6.0,7/7/2017 4:23,3.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,666666.6667,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,451.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
